frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
0,451.0,2.0531276572494805,7.701140191388216,4.95689345986041,6.37217040335677,start
1,451.0,2.051907811995538,7.700234580493011,4.954090329606162,6.3714824498929445,start
2,451.0,2.0494451620818355,7.698759180954677,4.948762852074807,6.370202483552734,start
3,451.0,2.045911952946405,7.697223644855991,4.941417689336606,6.368540054046673,start
4,451.0,2.0417475394338944,7.696054262062848,4.932684121024376,6.366825097987807,start
5,451.0,2.0374368618698067,7.695405895448408,4.923193833127333,6.365478278560663,start
6,453.0,2.0332464003344897,7.695167289307053,4.913505968003348,6.364910823343068,start
7,453.0,2.0291526753028566,7.695099708636493,4.904123068749746,6.3653260857751235,start
8,453.0,2.024948407404272,7.69497812753124,4.895567203748155,6.366495686431412,start
9,453.0,2.020404352484612,7.69467728782772,4.888357565484927,6.3677395462201085,start
10,453.0,2.015404142206621,7.694199333227205,4.882771779479279,6.368276658926704,start
11,453.0,2.0100238065838,7.693645185406268,4.878580017119385,6.367732738227746,start
12,453.0,2.0045483334184673,7.693161249224411,4.875089734061912,6.366316001078455,start
13,453.0,1.9993622629565604,7.692883048646899,4.871532853222555,6.364440718963059,start
14,453.0,1.9946797272598296,7.69286406723897,4.867440558025222,6.362187895895571,start
15,453.0,1.9903120595530792,7.693006772312091,4.862671061320799,6.359218535627433,start
16,453.0,1.985769284932476,7.69307538091808,4.8571027812659135,6.355256368798293,start
17,453.0,1.9806789846696533,7.692821365259743,4.850279572658488,6.350607840655226,start
18,453.0,1.9751768694773535,7.692120769189234,4.841326004216179,6.346150642159821,start
19,453.0,1.96998022835672,7.691027670102859,4.8292812352264844,6.342797664246391,start
20,453.0,1.9660067216106123,7.689760980878062,4.8136793403262645,6.340955231291763,start
21,447.0,1.963597211490236,7.688656319624891,4.794955881215339,6.340384481081101,start
22,442.0,1.961971846242135,7.688039634634849,4.774384909046703,6.34038472279652,start
23,437.0,1.9596924637066784,7.688031429093227,4.753633350171729,6.340043835191133,start
24,432.0,1.955784096212232,7.688437688339747,4.734214143124278,6.338482302377527,start
25,427.0,1.9502565787876125,7.688857198997716,4.717020367349315,6.335094021791056,start
26,422.0,1.943678244506412,7.68891894694386,4.702050168842137,6.3297727415517535,start
27,417.0,1.9366577902409208,7.688473960357306,4.688474885186607,6.323216047444669,start
28,412.0,1.9297490673848796,7.687697487837506,4.675088539181667,6.317149479242022,start
29,407.0,1.923473682839448,7.687099138692504,4.660908023774802,6.313871778665721,start
30,402.0,1.9182115499430263,7.6873337338038,4.6454963616205305,6.3149832590303365,start
31,400.0,1.914078308385144,7.688777119030345,4.628711330816427,6.320299375552257,start
