video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-3,52,start,50,3.9476022252240903,3.9050328863154724,0.003981583709750995,0.0033583608678468928,0.020777124558440482,0.017700268314628752,0.024758708268191484,0.022593036356647944
video-3,102,active,50,3.1948861410666693,3.1670148066951107,0.015594820542656238,0.015846881658398773,0.04026503022981545,0.03671074394512397,0.05585985077247169,0.045066882865263655
video-3,1257,end,50,5.392010082185186,5.4241002837979835,0.032109607367475104,0.028973018673057432,0.04564827866820938,0.04518505948211218,0.07775788603568448,0.07308909882980064
video-3,1791,start,50,3.5015251247842416,3.505665740549901,0.009685535560464557,0.009616802552728357,0.021011701526813226,0.017613322373440616,0.030697237087277774,0.028239023801807196
video-3,1973,active,50,3.0141132783593774,3.0681299495490912,0.015606689721335049,0.015047256680805761,0.033423404589200824,0.03066739744455912,0.04903009431053587,0.043248259955085605
video-3,3149,end,50,3.1343871918621944,3.1735891324295578,0.018967017191652107,0.016857325915379508,0.028738824592922933,0.02755363132492042,0.047705841784575036,0.046600280402224026
video-3,3378,start,50,5.026801002363542,5.020900156883959,0.01527461446950334,0.013778807264591422,0.005885730452025725,0.00760300056289635,0.021160344921529062,0.01917075080473509
video-3,3510,active,50,3.1730723610426246,3.1064605750906473,0.014796333231931582,0.01369726417187397,0.03969869478279514,0.035196298927957184,0.05449502801472673,0.04677661771922756
video-3,4485,end,50,2.5511673471834904,2.524881400589061,0.013098410756571977,0.013281686612301506,0.030063773383160925,0.0256214417070099,0.043162184139732905,0.04071088640118338
video-3,4580,start,50,3.399150767603444,3.3950758754068158,0.010879838505927955,0.010913875191006023,0.011360497998958458,0.00980149379718412,0.022240336504886417,0.0207538335059108
video-3,4643,active,50,3.1627707430119187,3.1167480518702106,0.029227954502885532,0.025529017605175657,0.008548213877769157,0.007227628725037341,0.0377761683806547,0.03251751989115158
video-3,5456,end,50,2.4561243911157904,2.4013795020351787,0.028881537043351235,0.026103102755231256,0.022745165456734343,0.02290639282505673,0.051626702500085574,0.050763974670234135
