video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-1,49,start,50,3.7156312302948833,3.501078991512322,0.018545415052648784,0.017527745708208576,0.10712970545799502,0.13551373563338523,0.1256751205106438,0.1423069618610118
video-1,76,active,50,3.1359220599280597,3.432371933678678,0.2791124794427352,0.03703990200011295,0.08145641539615726,0.018018225206562693,0.36056889483889243,0.23322398442637243
video-1,98,active,50,2.845457293463304,3.3367023626789374,0.5029540574460301,0.4386855777164492,0.021287277105368974,0.018962880330519075,0.524241334551399,0.46490347447032454
video-1,148,active,50,2.2714169434385933,2.517422792784644,0.2397050486134443,0.050198145152063035,0.12406723273063225,0.022293862868082402,0.36377228134407646,0.062114134028762626
video-1,198,active,50,1.09886172883144,1.0993665377157957,0.2360314464258755,0.2178707510025128,0.10599921930505608,0.06056416755898884,0.3420306657309316,0.31058865653038986
video-1,248,active,50,1.0259290478894618,1.0417765277822975,0.17206718892805348,0.03147565709294184,0.06180798140931751,0.040009528700530844,0.23387517033737104,0.060607025487575426
video-1,298,active,50,1.0001587588615912,0.8240843795182355,0.10714634169164268,0.04393913592934072,0.13547049740892717,0.020244807498267722,0.2426168391005699,0.07245444551814648
video-1,348,active,50,1.3476764657917892,1.4431783984936133,0.03401652106206361,0.03310304426521857,0.02379347388476535,0.01915743052462854,0.05780999494682895,0.05111262901650923
video-1,398,active,50,1.820186572052967,1.9533372240327855,0.02654789064219256,0.01945044653885097,0.02416179272282103,0.023891830126796937,0.05070968336501359,0.048741862785583005
video-1,448,active,50,0.7596676660734694,0.7332477930943959,0.049148930348729865,0.03520422861146774,0.07027242570310334,0.061128879532192745,0.11942135605183321,0.1178094154389383
video-1,498,active,50,1.817430714849045,1.8390116782553922,0.02395074874292808,0.02219658893707356,0.019968088174538795,0.019232361427440687,0.043918836917466876,0.04010765868676923
video-1,548,active,50,1.7978026575633654,1.825730664859085,0.031400354762544956,0.03109915629864214,0.07150058456030496,0.0751208444597809,0.10290093932284995,0.1062694895524517
video-1,598,active,50,1.2319394047751628,1.008786276974584,0.04502581863472792,0.028786419300393017,0.05829560743296072,0.0702901394009584,0.10332142606768864,0.10048388446561694
video-1,648,active,50,1.0853192259048599,0.9071873051590379,0.18994325882912697,0.024011176652816983,0.020098699351124516,0.01920012087764321,0.21004195818025148,0.04650802113079377
video-1,698,active,50,1.3154860709986858,0.9539530336356337,0.2240412003819892,0.05026076907805157,0.036623188283394656,0.04467911231174647,0.26066438866538383,0.0803308985743926
video-1,748,active,50,1.8541515260623262,1.918845997476383,0.018239805699816463,0.018067093138736043,0.02774958993443161,0.02691896483102551,0.04598939563424808,0.046794755120032366
video-1,798,active,50,1.0264518684362236,0.9445186171978037,0.03721161718138519,0.036330645934825295,0.036512138392994074,0.033617700849045015,0.07372375557437925,0.07115197005856497
video-1,848,active,50,0.9120315619835654,0.901447366053244,0.016497527819011,0.01595222850686158,0.041312713879021364,0.03456852391457398,0.057810241698032366,0.054914579662963786
video-1,898,active,50,1.4368424716808885,1.5421783756395757,0.027686677755968045,0.027210317535662755,0.0259339939692123,0.02488091590516213,0.05362067172518035,0.04778010524687713
video-1,948,active,50,1.300083092291289,1.3713097389589501,0.030480073245665974,0.027146656513422775,0.029041817822433032,0.022884186152137595,0.059521891068099,0.04710989335956288
video-1,998,active,50,0.7585400517797198,0.749573793695594,0.0461586061906997,0.03346219155387897,0.031837780402022495,0.031778492030337516,0.0779963865927222,0.06295305059833184
video-1,1048,active,50,0.5469820419901076,0.6251112739335012,0.051697732141161926,0.03642253751043714,0.032364795652049104,0.020668880024915945,0.08406252779321104,0.09806310741944008
video-1,1098,active,50,0.6363694833588259,0.6984119949421799,0.04320285022917518,0.016839377922927473,0.06040276213503287,0.038909062699220315,0.10360561236420807,0.05516358838963355
video-1,1148,active,50,1.127130606124002,1.1165564056239254,0.026654212329864552,0.012265924921298885,0.0437108020241294,0.0296618359276423,0.07036501435399395,0.06394117575487729
video-1,1198,active,50,1.1891713088260136,1.1916997523357011,0.017356670168954324,0.018289489734510916,0.025066434822109258,0.026897517926762586,0.04242310499106358,0.04295267319209142
video-1,1248,active,50,1.546332832857189,1.1302728761018903,0.011224337136732718,0.008592830510175096,0.1992627662321568,0.0600969324598018,0.2104871033688895,0.06714211580876124
video-1,1269,end,50,1.0987970734277892,0.9047718903646961,0.009273038937564197,0.0081896176817427,0.1560494391028565,0.06124143432981467,0.16532247804042072,0.06944306000463818
video-1,1298,end,50,1.0954802445214886,1.112797352481078,0.01780629796437828,0.015682798020835474,0.03823636602414315,0.03428499896607447,0.05604266398852143,0.056336124939402474
video-1,1348,end,50,1.4774083348638565,1.3464531236889565,0.018039826686374286,0.01637497456989844,0.023163258097727138,0.01853526639867692,0.041203084784101424,0.04514742298768734
video-1,1398,end,50,2.134861262810625,2.1381774913174536,0.011606768113181374,0.012835914473636481,0.019727869251223173,0.01970257635690221,0.03133463736440454,0.03340900452989766
video-1,1448,end,50,2.965130993647423,2.9458543766869028,0.024127203179547325,0.026093085186819732,0.024210185718361865,0.022668123583477008,0.048337388897909186,0.04792234621815618
video-1,1479,start,50,3.3925779589208975,3.4811992881290292,0.016899674502782507,0.020999150495481633,0.021268145109111427,0.022199729817725413,0.03816781961189393,0.040302281673576204
video-1,1498,start,50,3.526073866418884,3.521785558539137,0.009683661773747599,0.0076684765055544425,0.016384904356669477,0.013425702728329197,0.02606856613041708,0.02392174760763144
video-1,1548,start,50,3.369658984559963,3.347336237591188,0.009897922111791574,0.01095670896718895,0.02110359365821939,0.020192259576925622,0.031001515770010965,0.02691507903648381
video-1,1550,active,50,3.3693287895212967,3.347336237591188,0.009729005372532806,0.010549113240999379,0.022023744594805095,0.02130530805210467,0.0317527499673379,0.027573010230748964
video-1,1598,active,50,3.319717877006677,3.436268652919754,0.016886334821461783,0.013265253918420653,0.04325941147739599,0.04433280149940921,0.06014574629885777,0.05858583163857009
video-1,1648,active,50,2.0109945907217863,2.032987321456101,0.011864846617280154,0.009271251011465188,0.03370602408522232,0.03459027017841455,0.045570870702502486,0.04283257014393531
video-1,1698,active,50,1.1203040969470672,1.267723996141118,0.035741756814036074,0.01994800249465596,0.11615694739221516,0.03145418984088033,0.1518987042062512,0.04785629677369005
video-1,1748,active,50,1.0411199947007217,1.1111993546158927,0.04574678932566183,0.02056868690856558,0.08524461267301527,0.032032067642262047,0.1309914019986771,0.0679810715628878
video-1,1798,active,50,0.7269518912698492,0.648657396894629,0.05703162308049943,0.05307738723170277,0.032133295032727945,0.032000988384289095,0.08916491811322735,0.08776047978258894
video-1,1848,active,50,1.589027723109506,1.6031773819042916,0.019646551554556205,0.018900924171417473,0.044078010292888166,0.037290222042469665,0.06372456184744439,0.05454158254420998
video-1,1898,active,50,1.4084088187089356,1.4860604579659684,0.028666125530075717,0.024223688524471328,0.027959461184845644,0.022687547001325255,0.05662558671492136,0.04963779472313244
video-1,1948,active,50,1.1447329759506901,0.8222167147902767,0.024241879375420054,0.021275975946400988,0.2570600474649381,0.03115373136460725,0.2813019268403581,0.05878424915891764
video-1,1998,active,50,1.5893407456132878,1.6437233218104235,0.01900416158386537,0.015664712808071638,0.014679916575579965,0.014753598156905023,0.03368407815944533,0.031084189210699956
video-1,2048,active,50,1.1456982945541094,0.8460405080154101,0.19828987125628847,0.030564812658013044,0.038664688342125,0.03559476176870638,0.23695455959841347,0.06234928041746677
video-1,2098,active,50,1.6544972034631855,1.7060999563811905,0.01663046769560686,0.01635217979764935,0.024643491674587067,0.021395640819216324,0.04127395937019393,0.040643836042051275
video-1,2148,active,50,1.7701748695101767,1.7173052110564866,0.02729953547353807,0.02384446836290532,0.032466574808212446,0.023520782368884212,0.05976611028175052,0.045520039819523815
video-1,2198,active,50,1.651772591172471,1.699240737329595,0.03259082746602901,0.03465254268263625,0.036475280672898666,0.039204959466857064,0.06906610813892769,0.06659426566245405
video-1,2248,active,50,1.5523789066436182,1.5316005572398577,0.03657376073662008,0.03760348733003227,0.03149959672990279,0.03097754508061426,0.06807335746652286,0.06990582577172855
video-1,2298,active,50,1.757471362865602,1.7902565311312548,0.021753266453494114,0.02360927541988679,0.02154507539729172,0.021314580780110885,0.04329834185078582,0.0413389030897035
video-1,2348,active,50,1.0193628581975325,1.08843909301826,0.05684026973028419,0.05096517811069329,0.1108165297167789,0.04551178438295013,0.16765679944706313,0.09191526111679853
video-1,2398,active,50,1.9612534706942706,1.9728515846542578,0.026900711769245956,0.023533961323492482,0.03913533708086579,0.028495848230313203,0.06603604885011176,0.05324295789749364
video-1,2448,active,50,1.4965733399320138,1.3394971213277551,0.11297364240989677,0.028473615954925306,0.05058339739121538,0.04413437427708701,0.16355703980111208,0.09152107474467695
video-1,2498,active,50,1.8301914172464928,1.7683377578510289,0.02545588370523042,0.024534242051457954,0.0712219705638892,0.0683207249736568,0.09667785426911964,0.09675756974450761
video-1,2548,active,50,3.475254400056611,3.307603283896623,0.01922830205611897,0.01694377221255214,0.04447229154581273,0.03786859649769535,0.06370059360193171,0.0549527626543206
video-1,2598,active,50,4.3289517576024155,4.234308529713635,0.028929273349431198,0.027420892652007943,0.034505414086980275,0.0228017445731434,0.06343468743641148,0.053872927194864376
video-1,2611,end,50,4.469035696541328,4.275679618582327,0.02590758422571347,0.02587127038181285,0.040242471636044067,0.03172732505757139,0.06615005586175754,0.05760553994779475
video-1,2648,end,50,5.175473483144757,4.751523079723292,0.024069101029246705,0.02240342091568448,0.30927349622433464,0.06481215428337012,0.3333425972535814,0.08793176694930148
video-1,2698,end,50,4.8157881664711395,4.675194511884221,0.027917020520511593,0.026802978366222766,0.06969804105631287,0.05873518522657804,0.09761506157682448,0.08849784038554855
video-1,2748,end,50,5.2900675516720215,5.31486910364522,0.011735109324643871,0.010099450625607628,0.04808682646968327,0.053459676599997424,0.05982193579432714,0.06181384895723877
video-1,2798,end,50,4.502773159886441,4.517780761921593,0.018819746887557175,0.0189546650287262,0.046585275857685654,0.03833789049993219,0.06540502274524282,0.05876369953030384
video-1,2848,end,50,3.3985826618964943,3.211236323116734,0.0224946472544772,0.024745559008878586,0.02945989498866511,0.027189897302115375,0.051954542243142304,0.05245456245336996
video-1,2898,end,50,2.963660036706268,2.9557319456012348,0.009041716955320408,0.009219842713077492,0.014315306928301672,0.012215061903467649,0.023357023883622083,0.020795846117590874
