video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-3,49,start,50,3.9748720045219827,3.945278451721632,0.003874361082220581,0.0033583352505007296,0.020035189560162682,0.017434288463282203,0.023909550642383266,0.02191244271091107
video-3,99,start,50,3.233929851459771,3.222346145417337,0.013609856879907001,0.01502653497746426,0.03861920300932216,0.031288147779579986,0.05222905988922916,0.044356723849181004
video-3,102,active,50,3.1948861410666693,3.1670148066951107,0.015594820542656238,0.015846881658398773,0.04026503022981545,0.03671074394512397,0.05585985077247169,0.045066882865263655
video-3,149,active,50,2.6973843594646727,2.7599162846902217,0.024651696425962957,0.02439973273970164,0.04944338279990063,0.043738542819435205,0.0740950792258636,0.07338989786513973
video-3,199,active,50,1.9410792250408855,1.912640462833311,0.02585402833625786,0.02563762041303338,0.027507339579673693,0.02076360569288284,0.053361367915931546,0.050143545813292625
video-3,249,active,50,1.5683177788186031,0.9453080243730931,0.06503911651690947,0.046486733896374616,0.24007999863316443,0.04392877762939998,0.30511911515007384,0.1735973019394702
video-3,299,active,50,1.4390990857663375,1.4771186638246339,0.025453236382858214,0.02680683533732375,0.013956325608666524,0.013525483068438274,0.03940956199152475,0.04216263984145103
video-3,349,active,50,1.0662005285399037,1.0026994965264733,0.0827736941658241,0.0579918582556751,0.06378586824070291,0.04718256279192842,0.14655956240652698,0.10986077075871073
video-3,399,active,50,2.2256134578641498,2.4287882827569014,0.020056773554174026,0.012776128522675251,0.0353091625726311,0.028180042032026065,0.05536593612680511,0.05392312342057767
video-3,449,active,50,1.9749905333659639,2.1089073962228513,0.04534992649601492,0.029871132549295343,0.035317187309497726,0.02779535380525846,0.08066711380551266,0.05511481955113561
video-3,499,active,50,1.0233882060309467,0.932615438048394,0.07119619874698237,0.04664046723874184,0.30128065397044784,0.05155949788873471,0.37247685271743025,0.11299629872442488
video-3,549,active,50,1.7141183943210314,1.4826972716592262,0.06447446460850909,0.05866775633538135,0.028189589407585182,0.020914170499569177,0.09266405401609426,0.1000712348448589
video-3,599,active,50,1.771914357997729,1.5067410115547488,0.04493763939426296,0.04790756289649281,0.10946557836243874,0.1080053263285254,0.15440321775670168,0.16096407211153746
video-3,649,active,50,3.5418726145148134,4.061307860203936,0.12461159930950125,0.12827155149504332,0.4380332628393024,0.23672180875322726,0.5626448621488036,0.34814493188543966
video-3,699,active,50,1.9632461731109438,1.8133874321219259,0.13176966864614065,0.1247758707840307,0.050919400072272136,0.04828851009949742,0.18268906871841273,0.16056630751120354
video-3,749,active,50,3.236781397148257,3.281731284226667,0.13224999976027202,0.07438037495475427,0.06373950243163246,0.05713132982196187,0.1959895021919045,0.139975457448811
video-3,799,active,50,3.1766307946544243,3.102299723325186,0.1045634549318065,0.10609690987552173,0.060017898985104005,0.05388988055838527,0.1645813539169105,0.16474028755274361
video-3,849,active,50,4.0012475113983355,4.048765517330381,0.07448426930973319,0.07409280582601399,0.0872431269423111,0.07622595676090228,0.1617273962520443,0.15430625229408826
video-3,899,active,50,3.193613011009395,3.3759536811301043,0.04390196719964933,0.04036806489643295,0.14535030958868628,0.0633844853808293,0.18925227678833562,0.11195726852034554
video-3,949,active,50,1.1869658085227848,1.211926251631502,0.08166568157446263,0.06541974825185079,0.023085567139778135,0.01469119951067754,0.10475124871424077,0.08268872736279405
video-3,999,active,50,1.8212523879040519,2.021007407357919,0.23280737520960648,0.10470017411289964,0.04922341805360499,0.034673679759793706,0.28203079326321145,0.15339711653119473
video-3,1049,active,50,2.4353658070812516,2.3597443325365326,0.052682585270392844,0.04570954730948621,0.09643460540615494,0.05493699066079889,0.14911719067654777,0.10377413531646953
video-3,1099,active,50,2.3135159000844556,2.390796550486806,0.04712921724829907,0.03463201930546983,0.08347077745525429,0.08021923148920565,0.13059999470355335,0.12256084177988191
video-3,1149,active,50,2.0917880759009324,2.081083825278526,0.044922623653457866,0.03647146621858985,0.033676419722921944,0.031249624092827492,0.07859904337637982,0.06695603641349213
video-3,1168,end,50,2.12026147746066,2.09558935439137,0.03210645462221528,0.02555019148834063,0.028090548837156157,0.02280444756108968,0.06019700345937144,0.04704946650872194
video-3,1199,end,50,2.8969346621749366,3.0579548716741685,0.034334965252592914,0.02736323557361373,0.026068918006741448,0.02157407758252823,0.060403883259334365,0.0470175275183191
video-3,1249,end,50,5.066462419213571,4.918510206708671,0.047270716919599165,0.04716697209876593,0.033385363581191436,0.028973018673057432,0.0806560805007906,0.07732141847865426
video-3,1299,end,50,6.536428983680666,6.614352726997886,0.04536090792074626,0.042697725741896286,0.02567090455386757,0.021590016657541084,0.07103181247461382,0.06334866675002027
video-3,1349,end,50,7.312281420675175,7.362270324821667,0.043319618520080434,0.04322516326241471,0.03792445774730548,0.03852536358322739,0.08124407626738593,0.07865205760727025
video-3,1399,end,50,7.219160104101236,7.177355587853893,0.050160827150883665,0.04946256141489824,0.029584073407905052,0.02751914475768048,0.0797449005587887,0.08273904616365338
video-3,1449,end,50,6.676100033372859,6.555725157580836,0.0340886506598777,0.02561958397427982,0.014141060318804837,0.010449035320479503,0.04822971097868254,0.03845540290195977
video-3,1499,end,50,5.577935465925801,5.711529828869762,0.039558440079946265,0.03766217772714491,0.02342649330913453,0.016619753473543705,0.06298493338908079,0.06251113192856
video-3,1549,end,50,4.237245873391759,4.160195405446213,0.029994461146625486,0.02270515607773267,0.017204501490602465,0.01656871920141703,0.04719896263722795,0.039482192744267466
video-3,1599,end,50,3.236877648850866,3.1659282098337256,0.024170785877060657,0.017141356945663787,0.021720742598754072,0.018247366844461963,0.04589152847581472,0.04023818228663269
video-3,1649,end,50,3.1824881760327464,3.2026672434477375,0.03587773579832487,0.029280764509733402,0.014318699223393848,0.014031072023765013,0.05019643502171872,0.044998949548528504
video-3,1699,end,50,3.180045322942658,3.1826826946888795,0.02528204950164522,0.01586679089663047,0.009261909267595302,0.00996766812079686,0.03454395876924052,0.02553687592701635
video-3,1749,end,50,3.4128311434446603,3.433708807007382,0.039173594263250164,0.03421532078556405,0.007832694078895029,0.007854994863869712,0.047006288342145194,0.042754836365907975
video-3,1792,start,50,3.502576781485457,3.5070624450719485,0.020460554545036928,0.017181544575568586,0.00977086394091839,0.009616802552728357,0.03023141848595531,0.027678019243915872
video-3,1799,start,50,3.4942767574606393,3.4993752839072023,0.015599390175281048,0.014644355398878574,0.009958866823539416,0.009616802552728357,0.025558256998820462,0.02610384843450948
