video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity
video-1,49,active,50,3.709873217168635,3.4929618247667023,0.018358257102921504,0.015902529549374385,0.10635392963126436,0.13528251425872845,0.12471218673418587,0.14156827766235822
video-1,99,active,50,2.8863700538053205,3.330062330489019,0.502793889263662,0.24162000744035392,0.021664452170214395,0.019039656175266782,0.5244583414338764,0.3073982124309458
video-1,149,active,50,2.168978759126141,2.497323312624207,0.23773068327327673,0.05252610713538724,0.12994515820083377,0.022919796238793824,0.3676758414741106,0.3419040545731965
video-1,199,active,50,1.0864633446588707,1.0925714691649069,0.32914835590521585,0.2531530379237815,0.10484241633919604,0.06040777720525113,0.43399077224441185,0.3520252356046413
video-1,249,active,50,1.0149350775235177,1.0326728394747895,0.1714220983957097,0.03334162352753296,0.06287805196606683,0.04014736042607939,0.23430015036177654,0.06568884418426148
video-1,299,active,50,0.9856124907192367,0.8229693731605605,0.1058303050233553,0.042568841671107846,0.13568859869711003,0.021055869407955674,0.24151890372046536,0.07101961974047985
video-1,349,active,50,1.3771188499996863,1.5055290980199967,0.033725160581669605,0.0317766381969561,0.024418288397308904,0.020838334385066853,0.05814344897897852,0.052053335309938095
video-1,399,active,50,1.787313129207216,1.9245866937737617,0.026962249690213987,0.01798363888962686,0.02485554711593763,0.027089801601526083,0.051817796806151624,0.04668919603995561
video-1,449,active,50,0.7776522044458257,0.7270931913901806,0.0593784221373164,0.03887771344504139,0.05732759174852776,0.03315463668059686,0.11670601388584416,0.1081583026885206
video-1,499,active,50,1.8233427746319122,1.8382527657886745,0.02028144414912075,0.019642032300172488,0.023617730558065597,0.021787190057068265,0.04389917470718635,0.04063481839995333
video-1,549,active,50,1.7834762293706823,1.8149101800219194,0.07189896906287287,0.07513083974301965,0.03126172192382994,0.03105229086249877,0.10316069098670282,0.10820806722280765
video-1,599,active,50,1.0828388981096266,0.967794127772747,0.058480236464164406,0.07035901174060646,0.029585788890690575,0.028363324384262256,0.088066025354855,0.09570368350514613
video-1,649,active,50,0.8967019093420175,0.9004267055994759,0.045085361525575546,0.01943571826573458,0.09039538952426888,0.02671040487825186,0.13548075104984444,0.05065487238496374
video-1,699,active,50,1.3357010052637448,0.9541801899771253,0.04396641989228443,0.026112085484332685,0.2397428170908853,0.05220139924419066,0.2837092369831697,0.08031577428561204
video-1,749,active,50,1.8538747925786654,1.9272586657441901,0.018669577665436525,0.018123558527341738,0.027048507723818768,0.02621999621411865,0.0457180853892553,0.04425392062135449
video-1,799,active,50,1.0135511882640857,0.9427475379666401,0.03731511636276034,0.03651435823117487,0.036132381452795924,0.03240953754245983,0.07344749781555628,0.07243154885392677
video-1,849,active,50,0.9109082328963344,0.9014356700019293,0.044316361235242796,0.018718123474768138,0.0651979316506272,0.03482595847604693,0.10951429288586999,0.05281777905576218
video-1,899,active,50,1.451112194715961,1.553009217335162,0.027269622241483958,0.026072955665126442,0.025260135802694306,0.024098684911161787,0.05252975804417825,0.045347403298898394
video-1,949,active,50,1.2771712077118322,1.3365043046526268,0.03224259373764714,0.027986645044496744,0.029037136164930217,0.023228241588966685,0.06127972990257735,0.04742490243071817
video-1,999,active,50,0.7526629394517542,0.7500964815742933,0.04375064700870004,0.033271771470544054,0.03179187220105402,0.03267855989781901,0.07554251920975404,0.06160650646072549
video-1,1049,active,50,0.5388690226329014,0.6242798990328509,0.05226164270782778,0.03718214658280797,0.03247446269697273,0.01907518896315874,0.0847361054048005,0.09898592622602154
