video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,49,start,50,3.7156312302948833,3.501078991512322,0.018545415052648784,0.017527745708208576,0.10712970545799502,0.13551373563338523,0.1256751205106438,0.1423069618610118,4.9995198249816895,6.001155853271484,2.4237241744995117,8.282776832580566,5.016549072265625,5.9644114208221435,2.244695043563843,8.436421012878418
video-1,56,active,50,3.5728834039432447,3.501078991512322,0.0223899503045023,0.020748581403563657,0.10927875321175107,0.12695221785687952,0.13166870351625337,0.14246761876113906,4.924370050430298,5.978456497192383,2.4237241744995117,8.278831958770752,4.9359848594665525,5.922077331542969,2.301755542755127,8.33380132675171
video-1,99,active,50,2.8921434470710143,3.3367023626789374,0.5038240258691562,0.24420110310354687,0.021474532205543063,0.018962880330519075,0.5252985580746994,0.30737870319222976,3.960081100463867,5.933845520019531,1.8120389580726624,8.26928997039795,3.7252887511253356,6.507812824249267,1.752103238105774,8.282222518920898
video-1,149,active,50,2.245744949481198,2.5127167027110198,0.2394554751852832,0.050198145152063035,0.1298270857560975,0.0232442291101334,0.36928256094138073,0.19512243453426434,3.0936038494110107,6.652155637741089,1.272978127002716,8.224815845489502,2.8604823088645936,7.19593544960022,1.335995182991028,8.130739192962647
video-1,199,active,50,1.0906967830237766,1.0993665377157957,0.24745596660343058,0.2409641744055031,0.10343625510137938,0.06056416755898884,0.35089222170480994,0.31058865653038986,1.60445898771286,8.990865707397461,2.2562214136123657,8.30399465560913,1.9375214862823487,8.479923028945922,2.117986748218536,8.312526063919067
video-1,249,active,50,1.0198408527029914,1.0417765277822975,0.1612402876588976,0.03147565709294184,0.058672188634642214,0.03926856534066453,0.21991247629353985,0.060607025487575426,2.4560136795043945,8.192788124084473,3.196961283683777,7.678550720214844,2.376841104030609,8.254912118911744,3.166611795425415,7.668038949966431
video-1,299,active,50,0.9878220239176488,0.82174350886812,0.10684293443156072,0.043917367095380175,0.1359629710183841,0.020438281143028335,0.24280590544994485,0.0729076444827613,2.5129737854003906,8.036049365997314,3.018823266029358,7.377085447311401,2.3661788415908815,8.011042871475219,2.961251885890961,7.574976568222046
video-1,349,active,50,1.3814001879803595,1.508539915448858,0.03374133252356422,0.031467199258160494,0.023529470140039335,0.01915743052462854,0.05727080266360355,0.05111262901650923,2.000741481781006,8.34135913848877,3.024583339691162,7.304118871688843,2.068425772190094,8.321402778625488,3.0174671173095704,7.387178058624268
video-1,399,active,50,1.7935623189131744,1.9301141327300502,0.02766302978195813,0.01945044653885097,0.02431448977371886,0.0244450208115123,0.051977519555677,0.048741862785583005,2.2572020292282104,8.931232929229736,3.0207234621047974,7.149988651275635,2.2355164527893066,8.844392395019531,2.997510175704956,7.223140058517456
video-1,449,active,50,0.7731345803594291,0.7332477930943959,0.047881165838086236,0.034717645393283064,0.06992787009410312,0.061128879532192745,0.11780903593218933,0.1150774568021776,2.202756881713867,8.22170352935791,2.829463005065918,7.9371795654296875,2.1577785086631773,8.186210222244263,2.7774152183532714,7.7989802646636965
video-1,499,active,50,1.8281873154223127,1.8430130186468585,0.023903930083316104,0.022186225725953714,0.02043472812322749,0.02005027583123925,0.044338658206543584,0.04042365677892065,1.4076500535011292,8.212104320526123,2.9844679832458496,7.412708282470703,1.3823071789741517,8.239335346221925,3.0177670526504516,7.433087024688721
video-1,549,active,50,1.786473170822467,1.815430269156209,0.031652159859243106,0.031437524408553616,0.0710957107930351,0.0751208444597809,0.1027478706522782,0.1062694895524517,2.034677267074585,8.056017875671387,3.7614561319351196,7.875816583633423,2.009550988674164,8.021676301956177,3.7334944200515747,7.9576805973052975
video-1,599,active,50,1.2870680265913512,1.008786276974584,0.05279878509378854,0.028786419300393017,0.05825710330635564,0.0702901394009584,0.11105588840014419,0.10122285953291632,2.88227915763855,7.333130121231079,3.6395726203918457,7.998701572418213,2.8622651529312133,7.153326249122619,3.628925504684448,8.044705200195313
video-1,649,active,50,1.0211411213000456,0.9071873051590379,0.18176342290139458,0.023015459312270992,0.020142573655683175,0.01920012087764321,0.20190599655707772,0.04631620972303952,4.09145975112915,7.383404016494751,3.2531145811080933,7.625768184661865,4.038400893211365,7.232572441101074,3.250327968597412,7.613152179718018
video-1,699,active,50,1.3292938664741296,0.9539530336356337,0.22406801999540313,0.05026076907805157,0.037489767806187284,0.045357629563393155,0.26155778780159045,0.0803308985743926,3.8162713050842285,7.070483684539795,3.5424662828445435,7.466797828674316,3.721987872123718,6.650236449241638,3.5736068058013917,7.587555103302002
