hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
32,17.0,2,backhand,802.3392944335938,387.9381408691406,780.2500610351562,381.6287231445313,789.4669189453125,414.5562133789063,766.91455078125,386.3071594238281,759.7576904296875,422.5220947265625,749.7811279296875,379.86126708984375,829.3460693359375,429.8431091308594,806.0564575195312,427.1776428222656,847.3694458007812,465.9546508789063,781.062255859375,464.077880859375,876.8053588867188,503.1663818359375,762.8278198242188,500.404052734375
32,18.0,2,backhand,797.556640625,386.40869140625,778.5753784179688,387.2828979492188,791.331298828125,413.9156188964844,774.5941162109375,414.3714294433594,760.5866088867188,425.8941345214844,759.6126098632812,427.1011047363281,826.1394653320312,430.4459838867188,804.4602661132812,429.7645263671875,846.072021484375,467.56787109375,776.8078002929688,466.86370849609375,876.0054321289062,504.30712890625,759.0531616210938,501.0901489257813
32,19.0,2,backhand,790.4979858398438,389.513671875,771.5510864257812,389.3312377929688,786.05908203125,415.9474487304688,773.6329956054688,415.3331909179688,756.2811279296875,427.0169982910156,756.9500122070312,430.9298095703125,823.58056640625,432.7073974609375,802.0914916992188,432.4638671875,845.3970947265625,467.9464111328125,773.721923828125,465.5686950683594,876.2451782226562,504.077392578125,757.7478637695312,499.6460571289063
32,20.0,2,backhand,785.640380859375,391.8937683105469,767.7490234375,389.3591918945313,783.1104736328125,418.9659118652344,773.1283569335938,413.6041259765625,754.8971557617188,430.2964477539063,756.446044921875,430.663818359375,819.7494506835938,434.4468078613281,798.8485107421875,433.2499694824219,843.1242065429688,468.7030334472656,770.405029296875,465.0211791992188,874.284912109375,504.1956787109375,758.5543823242188,497.9592895507813
32,21.0,2,backhand,778.8173828125,392.8354797363281,766.4553833007812,392.5408020019531,775.5449829101562,421.4895324707031,774.1399536132812,422.0406494140625,751.5499877929688,432.97802734375,753.6853637695312,435.94342041015625,815.6305541992188,436.20550537109375,797.9602661132812,435.59417724609375,840.8729858398438,471.2807922363281,767.4202880859375,467.071044921875,873.2553100585938,505.4430541992188,756.206787109375,497.4237060546875
32,22.0,2,backhand,776.9466552734375,395.3450012207031,763.0828247070312,395.4805908203125,773.3784790039062,425.5193176269531,766.2695922851562,426.6832885742188,748.4644165039062,437.40283203125,748.138916015625,440.02642822265625,809.2938842773438,437.0802001953125,791.755859375,437.6506042480469,832.5708618164062,472.99609375,766.0955200195312,468.33013916015625,870.4243774414062,505.7438354492188,752.5779418945312,497.5834655761719
32,23.0,2,backhand,773.1392211914062,398.0783386230469,757.493896484375,397.2661743164063,771.9539794921875,428.4380798339844,760.9570922851562,427.3116455078125,750.914306640625,440.23638916015625,746.6568603515625,440.51177978515625,806.05029296875,438.4305419921875,787.48388671875,438.6244201660156,828.2465209960938,474.7560729980469,761.7055053710938,469.2061767578125,868.5150146484375,505.61181640625,751.4590454101562,496.2318420410156
32,24.0,2,backhand,767.7433471679688,399.3668212890625,754.720458984375,395.2314453125,760.9921875,432.45208740234375,756.5908813476562,425.8002014160156,745.1260986328125,444.478515625,744.7799682617188,442.2998352050781,802.6768798828125,438.609130859375,785.3955688476562,437.0312805175781,824.7150268554688,475.8831787109375,753.5346069335938,466.04541015625,867.7144775390625,508.3448486328125,751.1602783203125,493.03076171875
32,25.0,2,backhand,763.8722534179688,396.7623596191406,748.478759765625,401.034423828125,766.3615112304688,417.4692077636719,748.668701171875,434.4668273925781,756.2688598632812,432.1369018554688,735.0786743164062,454.15570068359375,799.1672973632812,435.95068359375,781.2149047851562,437.3050231933594,821.4424438476562,475.1819458007813,752.2645263671875,466.9464721679688,865.073486328125,509.8638916015625,750.7860107421875,494.0035095214844
32,26.0,2,backhand,764.02880859375,398.6834411621094,744.96875,399.5588989257813,768.01611328125,423.6605224609375,742.6336059570312,430.8351135253906,757.6259765625,435.03857421875,729.1205444335938,453.3808288574219,797.9662475585938,436.4896545410156,778.18310546875,436.4263916015625,819.6016845703125,475.178955078125,750.161865234375,464.9303588867188,862.1025390625,511.4464111328125,752.0255737304688,495.2159423828125
