frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
49,50,2.6851453514266588,2.0727620124816895,7.559578895568848,4.427524089813232,6.321663856506348,video-4,start
99,50,2.34259862249698,1.5056089162826538,8.027960777282715,3.303885817527771,6.426893711090088,video-4,start
149,50,1.6035597103188366,1.8997461199760437,8.675698280334473,2.7119067907333374,7.207079887390137,video-4,active
199,50,1.4925382584568458,2.704028367996216,7.800405502319336,1.6947466731071472,8.57361888885498,video-4,active
249,50,2.0618471944290127,1.9565606713294983,6.7105913162231445,1.8164429068565369,8.325407981872559,video-4,active
299,50,1.093462672693236,1.8004445433616638,7.204895496368408,2.7560843229293823,6.783092737197876,video-4,active
349,50,1.212303038249843,1.7346444129943848,7.282646894454956,2.674397349357605,7.010751724243164,video-4,active
399,50,1.3817571563841295,2.024079203605652,7.91048264503479,2.5978219509124756,6.7312798500061035,video-4,active
449,50,1.5474343342664918,2.9245799779891968,7.127741813659668,4.225380897521973,7.76847767829895,video-4,active
499,50,1.4267908833296203,3.574811816215515,7.278303623199463,4.548739433288574,8.443073272705078,video-4,active
549,50,1.1341661079491252,3.552781343460083,7.1147706508636475,4.572801828384399,7.538599014282227,video-4,active
599,50,1.3579229978123795,2.4589051008224487,8.099783420562744,3.4946309328079224,7.094927787780762,video-4,active
649,50,1.3728519697304897,2.7004125118255615,7.6484081745147705,2.0207719802856445,7.4659295082092285,video-4,active
699,50,1.6103172514029864,2.4401559829711914,6.910811185836792,1.5844469666481018,8.451483726501465,video-4,active
749,50,1.3683240820883582,1.5891944766044617,6.89768648147583,2.410382032394409,7.640516519546509,video-4,active
799,50,1.3015562386545074,2.285962462425232,6.910614728927612,3.5466644763946533,6.875747203826904,video-4,active
849,50,2.1179050522870484,3.2378218173980713,6.814535617828369,4.587931871414185,8.56287956237793,video-4,active
899,50,1.9628693387997214,3.325661063194275,6.679023027420044,4.203829765319824,8.494638442993164,video-4,active
899,50,1.9628693387997214,3.325661063194275,6.679023027420044,4.203829765319824,8.494638442993164,video-4,active
949,50,2.709216777722306,2.8288995027542114,5.856056451797485,3.6701998710632324,8.43951416015625,video-4,end
999,50,3.5163539173126668,2.2048451900482178,4.363027811050415,3.080629825592041,7.902698278427124,video-4,end
1049,50,4.715110207307383,1.5519400238990784,3.236997961997986,2.397055983543396,7.721304416656494,video-4,end
1099,50,6.460725156967193,0.73594531416893,1.7538089752197266,1.9408166408538818,7.659212589263916,video-4,end
1149,50,7.202377013650971,0.30530309677124023,0.6863625347614288,1.8642130494117737,7.674126148223877,video-4,end
1199,50,6.91871575458395,0.4695357233285904,0.8914568424224854,2.0255606174468994,7.6314921379089355,video-4,end
1249,50,6.792450969292767,1.3694400191307068,0.9280277788639069,2.0424094200134277,7.615522384643555,video-4,end
1299,50,6.622536753021798,2.93339467048645,1.0247555375099182,2.038982629776001,7.615439414978027,video-4,end
1349,50,6.145016587162462,4.271971702575684,1.7785636186599731,2.044358968734741,7.615604877471924,video-4,end
1399,50,5.567531543864091,5.276509523391724,3.137617588043213,2.047778844833374,7.631659984588623,video-4,end
1449,50,4.684859177836345,5.477899074554443,4.499221563339233,2.049264669418335,7.615687370300293,video-4,end
1499,50,3.693410678306479,5.1169819831848145,5.615139007568359,2.0546207427978516,7.6318278312683105,video-4,end
1499,50,3.693410678306479,5.1169819831848145,5.615139007568359,2.0546207427978516,7.6318278312683105,video-4,end
1549,50,3.343774895171815,4.834347248077393,5.787690162658691,2.051199436187744,7.631743907928467,video-4,start
1599,50,3.3900977699714563,4.921566486358643,5.81211519241333,2.0546207427978516,7.6318278312683105,video-4,start
1599,50,3.3900977699714563,4.921566486358643,5.81211519241333,2.0546207427978516,7.6318278312683105,video-4,start
1649,50,3.0731509188787753,4.456798315048218,5.778259038925171,1.8434928059577942,7.610222339630127,video-4,active
1699,50,2.47427830124447,3.2350224256515503,6.195854663848877,1.3551877737045288,7.8269782066345215,video-4,active
1749,50,1.6054587295785567,2.69394052028656,6.843439817428589,1.9791210889816284,7.923461675643921,video-4,active
1799,50,1.190997060641338,2.832434892654419,7.050379753112793,2.002456545829773,7.802372694015503,video-4,active
1849,50,1.9774860947150703,2.9069321155548096,6.9341583251953125,2.103818416595459,8.716129302978516,video-4,active
1899,50,1.3692217309798682,2.110026478767395,7.1298017501831055,2.6990352869033813,8.141213417053223,video-4,active
1949,50,1.7571473081591902,1.4755959510803223,8.368870258331299,2.6551082134246826,6.903126239776611,video-4,active
1999,50,1.3694056248350606,1.8868727087974548,8.45994234085083,2.503207564353943,7.295137643814087,video-4,active
2049,50,1.2546560370944402,2.395632028579712,7.381153106689453,1.5851119756698608,8.355551719665527,video-4,active
2099,50,1.1177404612664734,1.7165476083755493,7.436158180236816,2.1528480052948,8.165862083435059,video-4,active
2149,50,1.3053807512992364,1.5116633176803589,8.149900436401367,2.2656986713409424,7.0072596073150635,video-4,active
2199,50,1.4209101749160402,2.3181118965148926,7.507667303085327,1.5358137488365173,6.8490214347839355,video-4,active
2249,50,1.6588014664485435,2.233903408050537,6.968729257583618,1.81794673204422,6.099919557571411,video-4,active
2299,50,1.4122979261943491,1.5632521510124207,7.637322664260864,2.5415918827056885,6.575187683105469,video-4,active
2349,50,1.7221453184196054,1.5415686964988708,6.297114372253418,2.4154433012008667,7.294270992279053,video-4,active
2399,50,1.7607456321305817,2.3429088592529297,6.230003356933594,2.0313732624053955,7.5666563510894775,video-4,active
2449,50,1.3591088277964842,2.9303689002990723,6.710756540298462,2.137900233268738,7.772933006286621,video-4,active
2499,50,2.818573549174472,4.3216187953948975,4.829874515533447,2.970333218574524,7.2475714683532715,video-4,active
2499,50,2.818573549174472,4.3216187953948975,4.829874515533447,2.970333218574524,7.2475714683532715,video-4,active
2549,50,4.014389100432847,5.176088809967041,3.6160387992858887,3.768456816673279,7.341827630996704,video-4,end
2599,50,6.290857093886906,5.281729221343994,1.1510557532310486,4.263066530227661,7.548565626144409,video-4,end
2649,50,5.911520828047068,4.008543252944946,1.6777654886245728,4.174238204956055,7.581223487854004,video-4,end
2699,50,5.614414184569927,2.644150972366333,2.3093132972717285,4.170370101928711,7.563824653625488,video-4,end
2749,50,4.977978448253561,1.5560842156410217,3.131281614303589,4.166502475738525,7.581053256988525,video-4,end
2799,50,4.167061563442682,1.2845627069473267,4.72798752784729,4.162635803222656,7.580968379974365,video-4,end
2849,50,3.4386333682149837,1.3930193781852722,5.702238082885742,4.186716556549072,7.581563472747803,video-4,end
2849,50,3.4386333682149837,1.3930193781852722,5.702238082885742,4.186716556549072,7.581563472747803,video-4,end
2899,50,3.174740018393923,1.5470410585403442,5.838487148284912,4.1935906410217285,7.581648349761963,video-4,start
2949,50,3.2233516290827673,1.494961678981781,5.887128591537476,4.197463512420654,7.581733703613281,video-4,start
2999,50,3.3304209377214926,1.3004377484321594,5.867751121520996,4.194442272186279,7.598888874053955,video-4,start
2999,50,3.3304209377214926,1.3004377484321594,5.867751121520996,4.194442272186279,7.598888874053955,video-4,start
3049,50,2.9304220431330616,1.8329253792762756,5.832479953765869,4.218777894973755,7.581733703613281,video-4,active
3099,50,2.2976140531881417,2.753735303878784,6.213736295700073,4.638683795928955,7.5474162101745605,video-4,active
3149,50,1.999489689422073,3.2452001571655273,6.668370246887207,4.117013454437256,8.559202194213867,video-4,active
3199,50,1.7864610543200876,3.2911834716796875,6.731751918792725,3.5333341360092163,8.51488208770752,video-4,active
3249,50,1.1398652574381594,4.268524646759033,7.7883923053741455,3.2623590230941772,7.324963569641113,video-4,active
3299,50,1.5921556434991246,4.012359619140625,7.684115409851074,2.769314765930176,6.583998441696167,video-4,active
3349,50,2.0941861043787258,3.774561285972595,7.8769471645355225,2.670610785484314,5.987199783325195,video-4,active
3349,50,2.0941861043787258,3.774561285972595,7.8769471645355225,2.670610785484314,5.987199783325195,video-4,active
3399,50,3.0436662560096472,2.8253672122955322,7.7742180824279785,2.402746081352234,5.635334253311157,video-4,end
3449,50,1.9267586551477536,1.955306053161621,7.7252397537231445,2.279492735862732,5.782323837280273,video-4,end
3499,50,1.9807375222588355,1.1177655458450317,7.283488750457764,2.4536869525909424,5.765926361083984,video-4,end
3549,50,1.7444187803856384,1.263609766960144,7.1625776290893555,2.7051267623901367,6.190150737762451,video-4,end
3599,50,1.8597679153085658,1.8922309875488281,7.662867069244385,3.115437150001526,6.246276378631592,video-4,end
3649,50,2.3171086408113677,2.1827727556228638,7.586736679077148,4.0963850021362305,6.329007387161255,video-4,end
3699,50,2.9085181446271497,2.086733102798462,7.599478244781494,4.751829624176025,6.392998933792114,video-4,end
3749,50,2.964300923009923,2.2086914777755737,7.585688591003418,4.942058801651001,6.391414165496826,video-4,end
3749,50,2.964300923009923,2.2086914777755737,7.585688591003418,4.942058801651001,6.391414165496826,video-4,end
3799,50,2.7327101307250645,2.206292152404785,7.554750919342041,4.6492698192596436,6.370569705963135,video-4,start
3849,50,2.9366383937408487,2.1784682273864746,7.570131540298462,4.835232496261597,6.344378232955933,video-4,start
3899,50,3.0025436583545413,2.2028119564056396,7.570647716522217,4.972143650054932,6.3439435958862305,video-4,start
3899,50,3.0025436583545413,2.2028119564056396,7.570647716522217,4.972143650054932,6.3439435958862305,video-4,start
3949,50,2.662147328811924,2.0234118700027466,7.748718023300171,4.30450963973999,6.327139377593994,video-4,active
3999,50,2.314693481911615,1.5335253477096558,8.02402639389038,3.2830426692962646,6.6363115310668945,video-4,active
