frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
0,start,False,-1,False,,,2.1823922344990705,7.455603879020122,5.072906750770997,6.01712175442538,0,0
1,start,False,-1,False,,,2.182556703434264,7.4619978181486735,5.0689856814833965,6.016806133548895,0,0
2,start,False,-1,False,,,2.18277470680057,7.473427801504989,5.061925051067477,6.016677511137403,0,0
3,start,False,-1,False,,,2.182778165168683,7.487649516175467,5.052864799457405,6.017389559564998,0,0
4,start,False,-1,False,,,2.182164193895341,7.502178990683524,5.042711854883505,6.019384634686431,0,0
5,start,False,-1,False,,,2.180550345783841,7.514948305809797,5.0318431927916105,6.0227824390685925,0,0
6,start,False,-1,False,,,2.17778730350751,7.524988702623871,5.02039342270423,6.027506967729014,0,0
7,start,False,-1,False,,,2.174088923253613,7.532904370089862,5.008795995603009,6.033479569793647,0,0
8,start,False,-1,False,,,2.169964601815668,7.540588376432726,4.99790881940207,6.0406658204716575,0,0
9,start,False,-1,False,,,2.165936158949322,7.550063788629451,4.9886044914261625,6.048882991530734,0,0
10,start,False,-1,False,,,2.162213070982183,7.562274087627781,4.981355329677987,6.057600492615865,0,0
11,start,False,-1,False,,,2.15862172696592,7.5767837282137,4.9761830532398,6.066077442104567,0,0
12,start,False,-1,False,,,2.1548806380300096,7.592426926437083,4.972811360431976,6.073799614561208,0,0
13,start,False,-1,False,,,2.150960130924682,7.608133792309335,4.970759956572178,6.080830854055651,0,0
14,start,False,-1,False,,,2.1472025692455903,7.623277264266099,4.969379082294317,6.087785317556667,0,0
15,start,False,-1,False,,,2.1441162960278284,7.637585495883027,4.967973590767962,6.095399695720273,0,0
16,start,False,-1,False,,,2.14194604777656,7.651068498771625,4.966062622737241,6.10394669945261,0,0
17,start,False,-1,False,,,2.140223664498269,7.664111747371106,4.963586642204581,6.112964611276496,0,0
18,start,False,-1,False,,,2.137698881450344,7.677417831940916,4.9608237834673865,6.121643360087102,0,0
