frame,player_id,stroke_type,confidence
30,2,forehand,0.9995802044868469
168,1,backhand,0.9980491399765015
294,2,backhand,0.9981739521026611
369,1,forehand,0.9995891451835632
437,2,forehand,0.9996106028556824
562,1,backhand,0.9980267882347107
642,2,backhand,0.9981513619422913
729,1,forehand,0.9995952248573303
840,2,backhand,0.9982331991195679
902,1,forehand,0.9995684027671814
988,2,backhand,0.9980601668357849
1097,1,forehand,0.9996030926704407
1183,2,forehand,0.9996213912963867
1304,1,forehand,0.9995962977409363
1386,2,forehand,0.9995874762535095
1444,1,forehand,0.9995810389518738
1518,2,backhand,0.9981029033660889
1606,1,forehand,0.9994712471961975
1688,2,backhand,0.9981964230537415
1775,1,forehand,0.9996013045310974
1859,2,backhand,0.9981762170791626
1969,1,backhand,0.9975484013557434
2080,2,forehand,0.9996116757392883
2164,1,forehand,0.9995840191841125
2601,2,forehand,0.9995803236961365
2758,1,forehand,0.9995896220207214
2839,2,backhand,0.9915511608123779
2912,1,backhand,0.9981971383094788
3065,2,backhand,0.9954830408096313
3186,1,forehand,0.9995895028114319
3264,2,forehand,0.9996304512023926
3344,1,forehand,0.9995973706245422
3416,2,backhand,0.9982602000236511
3468,1,forehand,0.9995470643043518
3624,2,forehand,0.9996188879013062
3670,1,forehand,0.9996030926704407
3761,2,forehand,0.9996070265769958
3826,1,forehand,0.9995871186256409
3894,2,backhand,0.9977299571037292
4020,1,forehand,0.9996042847633362
4094,2,forehand,0.9995957016944885
4172,1,backhand,0.9980764389038086
4228,2,forehand,0.9995869994163513
4301,1,backhand,0.9981484413146973
4362,2,forehand,0.999578058719635
4453,1,backhand,0.9981322884559631
4543,2,forehand,0.9995946288108826
4576,1,forehand,0.9995478987693787
4712,2,forehand,0.9995993971824646
4791,1,backhand,0.9981452226638794
4911,2,forehand,0.9995890259742737
5015,1,forehand,0.9996155500411987
5097,2,backhand,0.9904807209968567
5235,1,backhand,0.9982213377952576
5349,2,backhand,0.9980179071426392
5509,1,forehand,0.9995786547660828
5602,2,forehand,0.9996004700660706
5715,1,backhand,0.9979448914527893
5822,2,backhand,0.998096764087677
5923,1,backhand,0.9980252981185913
6007,2,backhand,0.9981004595756531
6115,1,forehand,0.9995999932289124
6282,2,forehand,0.9996114373207092
6361,1,forehand,0.9993096590042114
6434,2,backhand,0.9981364011764526
6639,1,backhand,0.9979233741760254
6678,2,backhand,0.9980461597442627
6783,1,forehand,0.9996122717857361
6891,2,forehand,0.9996082186698914
7057,1,backhand,0.9981485605239868
7124,2,forehand,0.9995773434638977
7193,1,backhand,0.9981694221496582
7290,2,forehand,0.9995976090431213
7367,1,forehand,0.9996023774147034
7464,2,forehand,0.9995971322059631
7532,1,backhand,0.9980644583702087
7654,2,forehand,0.999620795249939
7738,1,backhand,0.997963547706604
7969,2,forehand,0.999518871307373
8065,1,forehand,0.9996100068092346
8293,2,forehand,0.9995656609535217
8420,1,backhand,0.9980828762054443
8553,2,backhand,0.9982274174690247
8633,1,backhand,0.9981526732444763
8754,2,forehand,0.9995855689048767
8868,1,forehand,0.9996064305305481
8927,2,forehand,0.9996111989021301
9097,1,forehand,0.9995943903923035
9235,2,forehand,0.9995854496955872
9375,1,forehand,0.9996030926704407
