frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
0,start,False,-1,False,,,1.442297285161533,9.490114031448256,2.5882733292381364,8.487880441805451,0,1
1,start,False,-1,False,,,1.4452440278644438,9.490374227711428,2.587602380564879,8.487810651727326,0,1
2,start,False,-1,False,,,1.450551095142537,9.490695804803313,2.5863010186339244,8.487664294033275,0,1
3,start,False,-1,False,,,1.457552006209137,9.490841546704656,2.5844714548915544,8.487560567064593,0,1
4,start,False,-1,False,,,1.4658979942003936,9.490690606498916,2.582258348140506,8.487846142808246,0,1
5,start,False,-1,False,,,1.4754205258672517,9.490241500368052,2.5797918654435263,8.488965645981553,0,1
6,start,False,-1,False,,,1.485758991027608,9.489513997714418,2.5771376043287093,8.491136775070819,0,1
7,start,False,-1,False,,,1.4963503059280934,9.488536660484725,2.5742452686560435,8.494195458118678,0,1
8,start,False,-1,False,,,1.506854337639514,9.487480037364136,2.5708833685066765,8.497849575534891,0,1
9,start,False,-1,False,,,1.5174512681892434,9.486724510614977,2.5666350239319384,8.502037080171029,0,1
10,start,False,-1,False,,,1.5285844841264655,9.486667545483348,2.5610481351914904,8.506911756980712,0,1
11,start,False,-1,False,,,1.5404260285703166,9.487429519284634,2.553869197798757,8.51246791484615,0,1
12,start,False,-1,False,,,1.5526503235099254,9.48877187030276,2.54529543095597,8.518079838520164,0,1
13,start,False,-1,False,,,1.5647113853378816,9.49028413031539,2.5362238284898835,8.522150542306644,0,1
14,start,False,-1,False,,,1.5762735984254954,9.491642835462905,2.530215818781765,8.520334280872436,0,1
15,start,False,-1,False,,,1.5873362989948685,9.492742603045151,2.539398709014494,8.500236523485686,0,1
16,start,False,-1,False,,,1.5979812878533763,9.493617502310382,2.592381224400742,8.434235839724966,0,1
17,start,False,-1,False,,,1.6080987642012952,9.4942480116591,2.732978372046213,8.280851091141967,0,1
18,start,False,-1,False,,,1.6174165253135744,9.494485711282223,2.9924780665451625,8.01127434469511,0,1
19,start,False,-1,False,,,1.6257455449974332,9.494212310061478,3.3468037860607764,7.650307363937017,0,1
20,start,False,-1,False,,,1.6331218030121846,9.493538609896223,3.714162031963247,7.278025893722405,0,1
21,start,False,-1,False,,,1.6397393215865912,9.492771982478532,4.021558075882931,6.964926655159596,0,1
22,start,False,-1,False,,,1.6458222183081546,9.492190286776973,4.265773354770754,6.713192522701222,0,1
23,start,False,-1,False,,,1.6515444325327504,9.49188499597966,4.48479211817952,6.485465683071174,0,1
24,start,False,-1,False,,,1.656987546051479,9.491788790789396,4.687887607395625,6.2733034938040575,0,1
25,start,False,-1,False,,,1.6621348015207695,9.491780638742094,4.846622475039758,6.105446374232063,0,1
26,start,False,-1,False,,,1.6669128332068417,9.491760594446523,4.939974751268047,6.003118482185766,0,1
27,start,False,-1,False,,,1.6712459024427666,9.491680771332026,4.977597174457458,5.956977527845771,0,1
28,start,False,-1,False,,,1.6750865140424618,9.491546990236287,4.983414605930001,5.943050988837381,0,1
29,start,False,-1,False,,,1.6784304555067966,9.491398923503256,4.973327267547074,5.944806069511221,0,1
30,start,False,-1,False,,,1.6813373895496833,9.491284323665178,4.945056214066097,5.964046756831168,0,1
31,start,False,-1,False,,,1.6839478834409194,9.491242702949176,4.8751907181997245,6.025173711773617,0,1
32,start,False,-1,False,,,1.6864531982195774,9.491294537064135,4.726563586592666,6.168128144188934,0,1
33,start,False,-1,False,,,1.689010587222069,9.491429124504098,4.481874865122501,6.412551799250048,0,1
34,start,False,-1,False,,,1.6917072167087954,9.491535006764732,4.193180505022589,6.704473680343127,0,1
35,start,False,-1,False,,,1.6946526461590363,9.491256566145976,3.9861788110974112,6.910777224690945,0,1
36,start,False,-1,False,,,1.6984939218533646,9.489210305201478,3.974029464119576,6.909663196260832,0,1
37,start,False,-1,False,,,1.7056376201247032,9.480901706022877,4.150446287185265,6.704464001734552,0,1
38,start,False,-1,False,,,1.7220783531080028,9.45537652505024,4.384066686345596,6.432882458497467,0,1
39,start,False,-1,False,,,1.7577220506150617,9.39427812452166,4.513604887360784,6.270780367235002,0,1
40,start,False,-1,False,,,1.8214081187189657,9.280127034281492,4.43044946312709,6.345832129886477,0,1
41,start,True,2,False,,,1.9109494697899216,9.113742119580715,4.099434420727734,6.70943556837644,0,1
42,start,False,-1,False,,,2.007750597342649,8.924537393682943,3.564206966692783,7.320088863354779,0,1
43,start,False,-1,False,,,2.0856610390992274,8.75655573778132,2.9479657604537484,8.036276581484834,0,1
44,start,False,-1,False,,,2.1279702375333223,8.639841669566005,2.404397177203343,8.674726477861467,0,1
45,start,False,-1,False,,,2.1356461287291566,8.575898899215144,2.031988914075391,9.115177923892787,0,1
46,start,False,-1,False,,,2.121089196750757,8.54759581095987,1.8335674623432268,9.351234253985218,0,1
47,start,False,-1,False,,,2.0973703028504773,8.536924811731403,1.751695975508184,9.449456652996531,0,1
48,start,False,-1,False,,,2.072664369526183,8.533865306994603,1.7260166928425265,9.481010549558736,0,1
49,start,False,-1,False,,,2.0503355569077235,8.535266058253455,1.7205672547579811,9.488598623276223,0,1
50,start,False,-1,False,,,2.030899312725851,8.540424165695004,1.720707415001618,9.48967367662206,0,1
51,start,False,-1,False,,,2.0135821554291398,8.548121101762762,1.722084066163299,9.489378880777668,0,1
52,start,False,-1,False,,,1.997260034491376,8.556155129889122,1.7236723502876488,9.488783162639304,0,1
53,start,False,-1,False,,,1.981012874848278,8.562441280138234,1.725113595615931,9.488102364833,0,1
54,start,False,-1,False,,,1.9644420771936597,8.566032478998356,1.726276490998127,9.48735715652104,0,1
55,start,False,-1,False,,,1.947645848278856,8.567324030578972,1.727130940929352,9.486649404669988,0,1
56,start,False,-1,False,,,1.930951532414852,8.567420644879466,1.7277437418001045,9.48614590931764,0,1
57,start,False,-1,False,,,1.914622643685017,8.567224717986415,1.7281997510895546,9.48599884351995,0,1
58,start,False,-1,False,,,1.8987401140370688,8.566901116766816,1.728545181155913,9.486246859351048,0,1
59,start,False,-1,False,,,1.8832810023909468,8.566031019968145,1.7287983665328748,9.486790337429978,0,1
60,start,False,-1,False,,,1.8682529793133376,8.564256256201904,1.7289626948561714,9.487466594823529,0,1
61,start,False,-1,False,,,1.8537777676257643,8.561852499558467,1.728991689612044,9.488127344480892,0,1
62,start,False,-1,False,,,1.840129890575474,8.55969280667475,1.7287705979651102,9.4886443659622,0,1
63,start,False,-1,False,,,1.8277392588531955,8.558589755288812,1.728189042669979,9.48890362146023,0,1
64,start,False,-1,False,,,1.817094663182716,8.558578046826078,1.7272498240466594,9.488847655619583,0,1
65,start,False,-1,False,,,1.808518231234454,8.558765426015846,1.7261074690079556,9.488514434478605,0,1
66,start,False,-1,False,,,1.801930829481092,8.557929378909876,1.7250092741547045,9.488017741252156,0,1
67,start,False,-1,False,,,1.7967920568336684,8.555414111716871,1.7241599884224836,9.48749351431908,0,1
68,start,False,-1,False,,,1.7922161202476885,8.551516463917563,1.7235588330431977,9.48704985498424,0,1
69,start,False,-1,False,,,1.7871154415403625,8.546966234163673,1.7229403681514106,9.486727120226528,0,1
70,start,False,-1,False,,,1.7805573805464256,8.541931101802046,1.7219296988432846,9.48648033664918,0,1
71,start,False,-1,False,,,1.7725172191893483,8.535458828313114,1.7203127501081352,9.486208930189829,0,1
72,start,False,-1,True,1.713118851020743,3.866873595259239,1.7663378085522128,8.523799018809328,1.718187808818099,9.485831219090166,0,1
73,start,False,-1,False,,,1.7743068127657913,8.494950968780506,1.7159003027271966,9.485347840212016,0,1
74,start,False,-1,False,,,1.826021982531492,8.419031831523926,1.713856197894751,9.484826692403956,0,1
75,start,False,-1,False,,,1.9699039769917883,8.245106058888599,1.7123379356494466,9.484310226397232,0,1
76,start,False,-1,False,,,2.2486725071407028,7.926387923502438,1.7114155734866017,9.483747859508586,0,1
77,start,False,-1,False,,,2.6478100954847044,7.476580623221477,1.7110312759383866,9.483065023297028,0,1
78,start,False,-1,False,,,3.062198862335698,7.008441378269962,1.7111836902568849,9.48232240049816,0,1
79,start,False,-1,False,,,3.337484665849828,6.690263216073493,1.7119529002878102,9.48170926302808,0,1
80,start,False,-1,False,,,3.3775387103104784,6.6276863379262405,1.7132744440919776,9.4812526286311,0,1
81,start,False,-1,False,,,3.231230143226501,6.767632203732942,1.7145018763434556,9.479849046995874,0,1
82,start,False,-1,False,,,3.068651451030397,6.9257346155466575,1.713716481699587,9.473178063353815,0,1
83,start,False,-1,False,,,3.0448429238712165,6.938948971177238,1.7066670701063358,9.450569922369226,0,1
84,start,False,-1,False,,,3.165092868331473,6.816621953149426,1.6864237506505386,9.39428300564864,0,1
85,start,False,-1,False,,,3.286371445476284,6.738297178514726,1.6461492229564791,9.287626401253949,0,1
86,start,False,-1,False,,,3.253497306861336,6.89245950958416,1.5851802120366871,9.131667334834436,0,1
87,start,False,-1,False,,,3.035824797917223,7.302631203299793,1.5129913777940809,8.954820607973893,0,1
88,start,False,-1,False,,,2.747820495475983,7.791916484216342,1.4450311687393962,8.799138853761015,0,1
