frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
49,50,3.2339489511567736,5.147697448730469,6.179892539978027,2.1392229795455933,7.666040897369385,video-2,start
58,50,3.1537539746459413,4.825581312179565,6.225677251815796,2.097129821777344,7.692300796508789,video-2,active
99,50,2.634457550830845,3.981587886810303,6.249023675918579,1.852243721485138,7.937177181243896,video-2,active
149,50,1.591594780713924,3.2970129251480103,7.048002243041992,2.522338390350342,8.316030502319336,video-2,active
199,50,1.933581851222086,3.11378014087677,6.577660083770752,3.157080173492432,8.355048656463623,video-2,active
249,50,1.0754135865213044,2.32752013206482,7.936383962631226,3.200522899627685,7.840809345245361,video-2,active
299,50,1.9113347206847917,1.9370232820510864,8.822266101837158,2.8836450576782227,7.025634765625,video-2,active
349,50,1.6534882721981472,2.4992932081222534,8.864478588104248,2.7746297121047974,6.957087755203247,video-2,active
399,50,0.7431122891173095,2.882126569747925,7.704188346862793,3.6288793087005615,7.574737548828125,video-2,active
449,50,1.5234717501213506,4.092012166976929,7.548601865768433,3.5943716764450078,7.0858893394470215,video-2,active
499,50,1.4376674094323103,4.352365493774414,7.284085035324097,3.0209585428237915,7.139397382736206,video-2,active
549,50,2.381951611196969,3.4677722454071045,6.895711660385132,3.0103487968444824,8.18308401107788,video-2,active
599,50,1.6537699167465367,3.325598120689392,7.127694845199585,3.6699355840682975,8.344001293182373,video-2,active
649,50,1.2593217957204776,2.195496916770935,7.914932012557983,3.217492818832397,7.738749027252197,video-2,active
699,50,1.419772909357959,2.293879747390747,8.312370300292969,2.691274642944336,7.278052806854248,video-2,active
749,50,0.8756348776920727,2.6935386657714844,7.454823493957519,2.0452730655670166,7.961035966873169,video-2,active
799,50,0.7469815526427727,2.7079402208328247,7.908698081970215,2.044667959213257,7.957966327667236,video-2,active
849,50,1.7350152650762851,2.78527307510376,7.007843017578125,1.4660464525222778,8.31114149093628,video-2,active
899,50,1.478361059422998,2.487358808517456,7.020601749420166,1.7664767503738403,8.26491641998291,video-2,active
949,50,1.1000898817126217,2.62130606174469,7.402331590652466,1.98070228099823,7.046753168106079,video-2,active
999,50,1.1435877188879815,1.7408394813537598,7.459546327590942,2.5098148584365845,6.921391248703003,video-2,active
1049,50,0.9840413166278712,2.258808732032776,7.508023023605347,3.01835572719574,6.9201507568359375,video-2,active
1099,50,1.7324416637399045,3.2783573865890503,6.997875690460205,4.458316087722778,8.475276470184326,video-2,active
1149,50,1.6219639410034683,3.746899724006653,6.898347854614258,4.449557781219482,8.619789600372314,video-2,active
1199,50,1.7182204363983933,3.500962972640991,7.873550891876221,4.908441781997681,7.581315994262695,video-2,active
1249,50,1.457746188685299,3.935355544090271,7.223714828491211,4.307744026184082,7.998450040817261,video-2,active
1299,50,1.5500058295524048,4.985100746154785,8.08643388748169,3.689554214477539,7.49035906791687,video-2,active
1349,50,1.837271863801339,4.596449851989746,8.645049571990967,3.338168144226074,7.242818117141724,video-2,active
1399,50,1.3022891887810295,4.0607194900512695,7.603030204772949,2.9693697690963745,7.011705160140991,video-2,active
1449,50,2.4865262342775005,2.780256509780884,6.39788556098938,2.750144720077514,6.689270257949829,video-2,active
1499,50,2.8815320288516606,2.7089534997940063,6.497709274291992,1.7815961241722107,4.099028587341309,video-2,active
1549,50,1.830601371508346,2.242467761039734,7.621969699859619,2.6158210039138794,5.843357563018799,video-2,active
1599,50,1.3077411347717267,2.8102015256881714,7.574562311172485,2.327716708183289,7.317923784255981,video-2,active
1649,50,1.116685574931896,3.002321243286133,7.329718589782715,2.2094199657440186,8.130061149597168,video-2,active
1699,50,0.9927648702743824,2.6860485076904297,7.660958528518677,1.901431262493133,7.726142406463623,video-2,active
1749,50,1.422116789222101,3.0909550189971924,7.069796562194824,1.9093804955482483,7.790229797363281,video-2,active
1799,50,1.652139408617073,4.054582118988037,8.51027250289917,2.95172917842865,7.109064102172852,video-2,active
1849,50,1.4947775917562185,3.933744072914124,7.94270920753479,2.9168208837509155,7.074431419372559,video-2,active
1899,50,1.550357043110392,3.073571801185608,7.111436128616333,2.322288155555725,7.761258840560913,video-2,active
1949,50,1.1524513457997134,1.9429643750190733,7.556731700897217,2.8066351413726807,7.41486120223999,video-2,active
1999,50,1.7185273478187104,1.810523211956024,8.581346035003662,2.7572498321533203,7.090358257293701,video-2,active
2049,50,1.3031791010039648,2.250411033630371,8.06580638885498,3.215188145637512,7.287139177322388,video-2,active
2099,50,1.433410693252042,2.911630630493164,7.16482949256897,3.740669250488281,8.318172931671143,video-2,active
2149,50,1.3569593682354957,4.138423919677734,7.09710693359375,3.45280396938324,7.958214521408081,video-2,active
2199,50,2.2462849543784285,5.263448715209961,6.9701573848724365,3.104340434074402,7.463515520095825,video-2,active
2223,50,2.9273778428922266,5.685485601425171,6.973180294036865,2.70906662940979,7.261546611785889,video-2,end
2249,50,3.7181691545661626,5.913514137268066,6.958195209503174,2.268244862556457,7.2477991580963135,video-2,end
2299,50,4.901236351723156,6.0667572021484375,6.291507720947266,1.2488303780555725,7.298370361328125,video-2,end
2349,50,5.231897378821692,6.014975070953369,6.550234317779541,0.7961259186267853,7.400247812271118,video-2,end
2399,50,4.5878501909819605,5.893611431121826,7.369854211807251,1.3210153579711914,7.423981428146362,video-2,end
2449,50,4.10464701273502,6.031876087188721,8.236330509185791,2.0236703157424927,7.591905355453491,video-2,end
2499,50,3.753229625478207,6.0373945236206055,8.367325782775879,2.374544143676758,7.678690195083618,video-2,end
2549,50,3.558854360942622,5.999783515930176,7.899504423141479,2.447384595870972,7.706411600112915,video-2,end
2599,50,3.720711138419047,5.873015880584717,6.911583185195923,2.3060317039489746,7.683405637741089,video-2,end
2622,50,3.814479900615268,5.8185858726501465,6.422859191894531,2.1865837574005127,7.594560861587524,video-2,start
2649,50,3.8961856048624224,5.872696161270142,6.119964838027954,2.1738816499710083,7.507129192352295,video-2,start
2699,50,4.0699419033418645,5.889084815979004,6.060833930969238,2.106658101081848,7.55388879776001,video-2,start
2749,50,4.059630698149335,5.876473903656006,6.060900688171387,2.0954774618148804,7.545499563217163,video-2,start
2799,50,3.814542440200391,5.675918817520142,6.026015043258667,2.138530969619751,7.51195216178894,video-2,start
2849,50,3.081293963596617,4.748627662658691,6.066604375839233,2.072776675224304,7.484906673431396,video-2,start
2869,50,2.8712528373079023,4.301638603210449,6.066317796707153,1.9166094660758968,7.488290786743164,video-2,active
2899,50,2.544264045081887,3.822291851043701,6.345794200897217,1.501532256603241,7.496239185333252,video-2,active
2949,50,1.6474654708162826,3.027223229408264,7.01222825050354,1.5144162774086,7.799919366836548,video-2,active
2999,50,1.1724452889836303,3.5016947984695435,7.3563995361328125,2.2900696992874146,7.563850164413452,video-2,active
3049,50,0.9328185736699478,3.49760103225708,7.165393829345703,2.681443333625793,6.792842388153076,video-2,active
3099,50,1.4918917104160654,2.991663217544556,7.0431718826293945,2.2628601789474487,8.299353122711182,video-2,active
3149,50,2.2443216264069656,3.57651948928833,5.379024028778076,2.845739483833313,7.654356718063354,video-2,active
3199,50,2.40913046623544,4.952679872512817,4.520031452178955,3.619686722755432,6.549843311309815,video-2,active
3249,50,2.92163882707014,5.037819623947144,4.553059339523315,4.323165655136108,6.640385627746582,video-2,active
3299,50,2.232848499519375,4.11286997795105,6.324600458145142,4.808677434921265,8.472974300384521,video-2,active
3349,50,1.2957566992346443,3.7833197116851807,7.603036403656006,4.515186786651611,8.14900827407837,video-2,active
3399,50,1.660167046530398,3.3038525581359863,7.411993503570557,4.631191253662109,8.334010124206543,video-2,active
3449,50,1.037811390259181,3.026867747306824,7.390100002288818,4.129503965377808,7.543236970901489,video-2,active
3499,50,1.2270126694104098,2.9751323461532597,6.8906569480896,2.58214795589447,7.677395582199097,video-2,active
3549,50,1.9544937706609469,2.796705365180969,6.887674570083618,2.213958740234375,8.753779888153076,video-2,active
3574,50,2.4463107930628816,3.0697418451309204,6.366199493408203,2.2631880044937134,8.764244556427002,video-2,end
3599,50,2.5814441689203824,3.2888636589050293,6.282036542892456,2.2741408348083496,8.759116172790527,video-2,end
3649,50,2.653412225644181,4.352496862411499,6.66054892539978,2.13383686542511,8.126087188720703,video-2,end
3699,50,2.8550707830993582,4.782437562942505,6.654742479324341,2.1271079778671265,7.319685697555542,video-2,end
3742,50,3.344129066120089,5.283644676208496,6.039881229400635,2.1114368438720703,7.23745059967041,video-2,start
3749,50,3.3986417754673024,5.320250511169434,5.96765661239624,2.1114368438720703,7.237388610839844,video-2,start
3799,50,3.4633023019147227,5.359612941741943,5.991679668426514,2.1091365814208984,7.236954212188721,video-2,start
3849,50,3.20393124831273,5.066526889801025,6.13431191444397,1.9728177189826963,7.264971733093262,video-2,start
3866,50,3.0006778908105884,4.719852685928345,6.158439636230469,1.8286035060882568,7.264528274536133,video-2,active
3899,50,2.387410756959069,3.960924506187439,6.204922199249268,1.6625553965568542,7.168721914291382,video-2,active
3949,50,1.5065466124174776,3.295737862586975,6.910506963729858,1.7649996280670166,6.97004246711731,video-2,active
3999,50,1.4251735903876117,3.344828486442566,8.167616367340088,2.673900365829468,6.8955397605896,video-2,active
4049,50,1.6099030715841085,3.273344755172729,8.319501399993896,2.925804853439331,6.7275683879852295,video-2,active
4099,50,1.1675147265932515,4.037179946899414,7.8540661334991455,3.2140315771102905,7.771055936813354,video-2,active
4149,50,1.3339028869168408,4.2579450607299805,8.176787376403809,3.347854256629944,7.321279764175415,video-2,active
4199,50,1.2627536685571177,3.476423501968384,7.22937536239624,2.5559123754501343,8.068615913391113,video-2,active
4249,50,1.3988413963687436,2.16189956665039,7.088791608810425,2.878725528717041,8.09613037109375,video-2,active
4299,50,0.7538659304954811,2.4570152759552,7.029576778411865,2.327629804611206,7.616811275482178,video-2,active
4349,50,1.3366574372812567,2.61945641040802,7.002025127410889,1.958953022956848,7.60174036026001,video-2,active
4399,50,0.694777057547044,2.193559408187866,7.342488765716553,2.8582186698913574,7.295506000518799,video-2,active
