frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
49,50,3.9802449047542057,2.037933826446533,7.604097843170166,5.728947162628174,6.216747522354126,video-3,start
85,50,3.4582819013534976,2.0075727701187134,7.587542533874512,5.092826128005981,6.292303800582886,video-3,active
99,50,3.235759736971707,1.8202531933784485,7.569853782653809,4.789032459259033,6.288716793060303,video-3,active
149,50,2.69314843818722,1.295335590839386,7.672569036483765,3.577065706253052,6.239268064498901,video-3,active
199,50,1.9391104898461544,1.5755650401115415,8.358067512512207,2.7594399452209477,6.760211944580078,video-3,active
249,50,1.5973360271742778,2.7582573890686035,7.697021007537842,2.016839623451233,7.963410377502441,video-3,active
299,50,1.4379104432525447,2.876355767250061,6.740621089935303,2.0937503576278687,8.037781715393066,video-3,active
349,50,1.0660573817850996,2.0336503982543945,7.035247802734375,2.640678644180298,7.57508111000061,video-3,active
399,50,2.220143976671862,1.4649271368980408,8.894872188568115,2.5805076360702515,6.71870231628418,video-3,active
449,50,2.052458349209858,1.9886651039123533,9.031808853149414,2.3842724561691284,6.932571172714233,video-3,active
499,50,1.0302836966096196,2.5635998249053955,7.066892147064209,2.358505964279175,8.126591205596924,video-3,active
549,50,1.7109936602037303,2.411231517791748,6.296543121337891,0.9812218248844148,5.921958923339844,video-3,active
599,50,1.7769674473305808,1.6958775520324707,4.512486457824707,0.8174587786197662,5.138603687286377,video-3,active
649,50,3.63986704691346,1.6706772446632383,0.8178542852401733,1.9901681542396543,5.005790710449219,video-3,active
699,50,1.9684066766945028,2.097279667854309,3.4992889165878296,0.5258912891149521,2.554151177406311,video-3,active
749,50,3.259088447680006,3.92314887046814,3.26641583442688,0.7935771644115448,2.2889766693115234,video-3,active
799,50,3.203106451311497,4.476830959320068,2.207982063293457,3.116735577583313,5.15292239189148,video-3,active
849,50,4.015435539210063,3.461854338645935,4.238938331604004,4.362573862075806,8.39956521987915,video-3,active
899,50,3.241326121384038,4.08840012550354,5.913434743881226,4.229588031768799,9.197935581207275,video-3,active
949,50,1.1900539739186289,4.801475763320923,7.469726324081421,3.657479166984558,7.579281806945801,video-3,active
999,50,1.852688573106068,4.387151956558228,6.935504198074341,4.637930631637573,4.790907144546509,video-3,active
1049,50,2.449807064019558,3.010658025741577,6.457021951675415,4.812481164932251,4.440411567687988,video-3,active
1099,50,2.313962980915803,1.2228906154632568,3.621509552001953,3.46888279914856,4.6618332862854,video-3,active
1145,50,2.1176341067562863,0.9909638166427612,3.436078190803528,2.979201912879944,3.8289624452590942,video-3,end
1149,50,2.092397753387928,0.9971776902675628,3.454955577850342,2.9456095695495605,3.758337378501892,video-3,end
1199,50,2.9187387668257,1.1823474168777466,4.723596096038818,2.9289464950561523,2.1970349550247192,video-3,end
1249,50,5.110048063559561,1.1784831285476685,5.65488600730896,3.4348344802856445,1.231169044971466,video-3,end
1299,50,6.590298896194366,1.0372662544250488,6.669059991836548,4.133748531341553,0.8085870444774628,video-3,end
1349,50,7.358285642366251,0.6141868829727173,7.620971202850342,4.877396106719971,1.4465685486793518,video-3,end
1399,50,7.244082697475993,0.6512182056903839,8.420146465301514,5.279011249542236,2.940590977668762,video-3,end
1449,50,6.686066840350748,0.9523197412490844,9.1380033493042,5.582232236862183,4.475538492202759,video-3,end
1499,50,5.580834894107514,1.2098636031150818,9.149431705474854,5.541698217391968,5.450921058654785,video-3,end
1549,50,4.237090813233631,1.783599853515625,8.850458145141602,5.418741464614868,6.784720420837402,video-3,end
1599,50,3.234980861675321,2.169653296470642,8.37497615814209,5.29632568359375,7.829118728637695,video-3,end
1649,50,3.179264852474095,2.273646593093872,7.912217378616333,5.504099369049072,7.996444463729858,video-3,end
1699,50,3.1809057491629957,2.438844323158264,7.766432285308838,5.595518112182617,7.557949542999268,video-3,end
1749,50,3.4138988695113013,2.35900616645813,7.828577518463135,5.560123682022095,6.508756160736084,video-3,end
1799,50,3.496910314685558,2.462128043174744,7.81344747543335,5.464157104492188,5.984572410583496,video-3,end
1801,50,3.494172536487127,2.479889750480652,7.813417434692383,5.467420339584351,5.949121713638306,video-3,start
1849,50,3.4647026841102684,2.580343723297119,7.79871129989624,5.48547887802124,5.925294160842896,video-3,start
1899,50,3.4793778087341662,2.5509512424468994,7.798550605773926,5.488716125488281,5.925335168838501,video-3,start
1949,50,3.228809314992004,2.4976762533187866,7.797988176345825,5.121275186538696,5.921065092086792,video-3,start
1966,50,3.093692678838163,2.312469720840454,7.773714065551758,4.787218332290649,5.920273542404175,video-3,active
1999,50,2.895993299619809,1.7118943333625791,7.745903015136719,3.9538999795913696,6.034240961074829,video-3,active
2049,50,2.337542388728695,1.5359418988227844,8.27622652053833,3.0978623628616333,6.640385389328003,video-3,active
2099,50,2.272625077679997,2.165280818939209,8.768640995025635,2.9802675247192383,6.66018533706665,video-3,active
2149,50,1.338626951111436,2.1611268520355225,7.062596321105957,2.63465416431427,7.557460069656372,video-3,active
2199,50,1.2404870030916544,1.4045844674110413,7.059781074523926,2.633242607116699,6.838750839233398,video-3,active
2249,50,1.6218082315770206,1.7088066935539246,6.517690420150757,2.034946918487549,7.254791498184204,video-3,active
2299,50,2.105553981268873,2.43766987323761,6.384403705596924,1.6986083984375,8.345572471618652,video-3,active
2349,50,1.4962997095944472,1.409327208995819,7.003626823425293,2.3017449378967285,7.455409288406372,video-3,active
2399,50,1.3965693027100188,1.6493929028511047,7.650252819061279,2.5720542669296265,6.719196557998657,video-3,active
2449,50,1.2016764678454148,2.59235954284668,7.507846832275391,2.109172224998474,6.794505596160889,video-3,active
2499,50,1.7734254851869389,2.51525616645813,8.31593132019043,2.8645553588867188,6.7203779220581055,video-3,active
2549,50,2.302993638948365,2.1175074577331543,9.02867841720581,2.8552595376968384,6.700056076049805,video-3,active
2599,50,2.7789935778074564,2.2862998247146606,8.539665699005127,2.74259614944458,6.342628479003906,video-3,active
2649,50,2.1719163559573333,2.4388084411621094,7.009665489196777,1.3154595494270325,5.0711846351623535,video-3,active
2699,50,1.1048082632666405,0.8288748264312744,5.514064073562622,1.856975793838501,5.5312700271606445,video-3,active
2749,50,1.7824671352015953,0.6545700430870056,4.522916555404663,2.391791820526123,5.216726779937744,video-3,active
2799,50,1.1631236564131378,2.2218985557556152,5.632126331329346,2.418476104736328,5.965675115585327,video-3,active
2849,50,2.7891105722626084,2.921424388885498,5.813587665557861,4.189024448394775,8.324718475341797,video-3,active
2899,50,3.1543174366797637,2.959550976753235,5.765086174011231,4.014119386672974,8.397730827331543,video-3,active
2949,50,3.6676310277066966,2.4222153425216675,3.332521438598633,3.3148542642593384,6.870970964431763,video-3,active
2999,50,3.2077561267450743,2.137195110321045,2.586607336997986,3.263354182243347,5.435779094696045,video-3,active
3020,50,3.3914549320927976,2.232394218444824,2.6293517351150517,2.948350191116333,5.395127773284912,video-3,end
3049,50,2.961807475372019,2.402269005775452,2.900208592414856,2.438832402229309,5.35290265083313,video-3,end
3099,50,2.094423367403036,3.009659767150879,4.364251375198364,1.3509599566459656,5.528700351715088,video-3,end
3149,50,3.135396500349246,3.8112618923187256,4.886746644973755,0.8088387250900269,5.800832748413086,video-3,end
3199,50,3.765024308497393,4.645558595657349,5.49740481376648,0.8771055340766907,6.062133312225342,video-3,end
3249,50,4.454546145977812,5.39360499382019,5.779325485229492,0.9712321162223816,6.769133567810059,video-3,end
3299,50,4.878524532344114,5.831686973571777,6.249910116195679,1.091629683971405,7.397642374038696,video-3,end
3349,50,5.176968483172349,5.957319974899292,6.22884726524353,1.1339519023895264,8.23287057876587,video-3,end
3373,50,5.070582363890595,5.9717326164245605,6.206485271453857,1.318775653839111,8.282442092895508,video-3,start
3399,50,4.814999885539675,5.970531463623047,6.206485271453857,1.5742244720458984,8.249011993408203,video-3,start
3449,50,4.233041652234903,5.7838661670684814,6.183663845062256,1.8828182220458984,7.787254095077515,video-3,start
3494,50,3.417316327086522,5.009660482406616,6.309915542602539,1.9363152980804443,7.587198495864868,video-3,active
3499,50,3.329600103497472,4.900594234466553,6.309915542602539,1.910958468914032,7.570554256439209,video-3,active
3549,50,2.800674407776205,3.777182340621948,6.239086151123047,1.27864807844162,7.53493857383728,video-3,active
3599,50,2.0200417760642626,2.879486083984375,6.680152654647827,1.3805779218673706,8.033874034881592,video-3,active
3649,50,1.6363050905303271,3.790474057197571,7.421364068984985,2.3430216312408447,7.904018878936768,video-3,active
3699,50,1.812429134317844,3.9835762977600098,8.83210563659668,3.324743390083313,6.975942134857178,video-3,active
3749,50,1.2117884132251246,3.556471586227417,7.445451021194458,4.648882865905762,7.366371631622314,video-3,active
3799,50,1.568183052194602,2.706854462623596,7.397516489028931,4.267147302627564,7.158907413482666,video-3,active
3849,50,1.4593681058831676,2.777649998664856,7.906956672668457,3.333695411682129,6.8615334033966064,video-3,active
3899,50,1.0339374280472646,2.8679685592651367,7.737369298934936,2.041731357574463,7.842651844024658,video-3,active
3949,50,2.215311422759071,2.634577870368957,6.828891277313232,2.068547248840332,9.000926494598389,video-3,active
3999,50,2.993414195957301,2.460171103477478,6.1638593673706055,2.5190030336380005,8.697417259216309,video-3,active
4049,50,1.7405639648096178,1.552851676940918,5.5810136795043945,2.344923973083496,6.932885646820068,video-3,active
4099,50,1.5627185744357746,1.9914461970329285,6.034844398498535,0.625089555978775,5.91999363899231,video-3,active
4149,50,1.4367297697944843,1.7492938041687012,5.401137828826904,1.0457857847213743,5.826523780822754,video-3,active
4199,50,1.9989826371109205,1.496348857879639,5.3996522426605225,2.286613941192627,6.83607816696167,video-3,active
4212,50,1.5890955866788306,1.519864797592163,5.39974045753479,2.3110711574554443,6.806581258773804,video-3,end
4249,50,1.4359600708182063,1.6359919309616089,5.452993154525757,2.432868003845215,6.636588096618652,video-3,end
4299,50,1.278179310001469,1.6667551398277285,5.582002639770508,2.515582919120789,6.626790523529053,video-3,end
4349,50,1.179189462886123,1.5253839492797852,5.98477029800415,2.303995728492737,6.999016761779785,video-3,end
4399,50,1.3365916677286112,1.5736234784126282,6.247693300247192,2.303832173347473,7.335349559783935,video-3,end
4449,50,2.118594229565581,1.5191200971603394,6.335245132446289,2.9543700218200684,7.863730430603027,video-3,end
4499,50,2.6774042315439504,1.574839174747467,6.335808277130127,3.8444297313690186,7.914208173751831,video-3,end
4549,50,3.185055032944709,1.4590912461280825,6.313464164733887,4.283542156219482,7.899830102920532,video-3,end
4576,50,3.3690227203830534,1.3710868954658508,6.31220555305481,4.422620534896851,7.650397300720215,video-3,start
4599,50,3.4942927755343107,1.2647455334663391,6.289984226226807,4.52888560295105,7.650335311889648,video-3,start
4649,50,3.07698111727068,1.7744601964950562,6.292857646942139,4.573474407196045,7.634406328201294,video-3,start
4658,50,2.9559475889359885,2.0425230264663696,6.274613618850708,4.582482814788818,7.618133544921875,video-3,active
4699,50,2.246342254239603,2.837488889694214,6.408094644546509,4.860529184341431,7.401642560958862,video-3,active
4749,50,1.3581189734779184,3.383074998855591,7.080922365188599,4.326971292495728,8.005424976348877,video-3,active
4799,50,0.792375284270543,3.977388381958008,7.238625526428223,3.290982246398926,7.252573728561401,video-3,active
4849,50,1.977670725192076,3.872419714927673,6.695831060409546,4.254988670349121,4.356927156448364,video-3,active
4899,50,2.7790523809991954,4.050242424011231,5.774265289306641,4.74188232421875,3.2919758558273315,video-3,active
4949,50,3.500285620684528,5.109151840209961,8.269098281860352,3.8787845373153687,4.619247674942017,video-3,active
