frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
0,417.0,2.020257441337703,7.660076143346453,5.966735320072659,6.136979702541452,start
1,417.0,2.020351700076632,7.660145554349692,5.963206901021882,6.137451842549043,start
2,417.0,2.020491757552372,7.660289790488538,5.956920110274504,6.1384739912014865,start
3,416.0,2.0205881410440947,7.660523654527479,5.9490268662468635,6.13999482508602,start
4,416.0,2.0205549412495203,7.660873699002077,5.940599855130474,6.141733881342985,start
5,415.0,2.0203673033781433,7.661368023708691,5.932355647336386,6.143370716953472,start
6,415.0,2.0200745617812528,7.662007388474935,5.924573083323559,6.144825538155121,start
7,414.0,2.0197660433954567,7.662743371137146,5.917171919909638,6.146262912514251,start
8,414.0,2.019532168118932,7.663503311893993,5.909963022252467,6.1476799009832135,start
9,413.0,2.019442343135625,7.664238859666149,5.902954454419701,6.148392625716602,start
10,413.0,2.0195277733922836,7.664945561138542,5.896466402446786,6.147073816134247,start
11,412.0,2.019754326352743,7.66567471320883,5.890928978837183,6.142646570293787,start
12,412.0,2.020012766003549,7.666604748312797,5.886484810084719,6.135321830440752,start
13,411.0,2.020172781717429,7.668099753869408,5.882661611346739,6.126593887632101,start
14,411.0,2.0201662361070447,7.670550764916439,5.878374012487092,6.1180379217368905,start
15,410.0,2.019986439691335,7.673985634361742,5.872315032203574,6.110257617592203,start
16,410.0,2.0195837226671007,7.677823570907135,5.863492512330481,6.103156823204749,start
17,409.0,2.01880494866288,7.681134925174856,5.851565668621673,6.096962676370938,start
18,409.0,2.017498704360098,7.683188111095902,5.836850681749415,6.092642267960014,start
19,408.0,2.015683584836719,7.683697542454652,5.820128333497453,6.091494362477859,start
20,408.0,2.0135683385723775,7.682633258296818,5.802452569118078,6.094662501082041,start
21,407.0,2.0113907361137375,7.6800472277944145,5.784995090105812,6.1028143460915265,start
22,407.0,2.0092810774464964,7.676239597015038,5.768851046223814,6.115622431117388,start
23,406.0,2.007315412762818,7.671966521276883,5.754828478634609,6.131181812033162,start
24,406.0,2.005652283476365,7.66821897333485,5.743241490265801,6.146306842574982,start
25,405.0,2.004533798210278,7.6656712079700915,5.733737496655512,6.158084278642871,start
26,405.0,2.004125019055658,7.664369633582868,5.725416728593438,6.1655231732385545,start
27,404.0,2.0043880016571394,7.663914289887481,5.717387667186512,6.169875594467613,start
28,404.0,2.005161825371534,7.663838905836291,5.709336277722106,6.173595130569515,start
29,403.0,2.006370174500318,7.663843463462925,5.701567738240107,6.178913032618284,start
30,403.0,2.008099714554096,7.663822682122818,5.694566701815905,6.186803768150145,start
31,402.0,2.010430162680843,7.66379217420779,5.688546638970321,6.196795951436157,start
32,402.0,2.0132151009426735,7.663798601987782,5.683304180595852,6.207680054483438,start
33,402.0,2.016098117053861,7.663857771065203,5.678398029027419,6.218393415685859,start
34,401.0,2.0187561683444137,7.663944300626801,5.673492990926179,6.2283553665765545,start
35,401.0,2.0210698328790575,7.664024201233713,5.668593933963622,6.237407186538197,start
36,400.0,2.0230432372319007,7.664100432594518,5.663965564911341,6.245738682115315,start
37,400.0,2.0246401227086404,7.664223858472097,5.6598213006644285,6.253747386007519,start
38,399.0,2.025765254528361,7.664445302789547,5.656056653184349,6.261715175251741,start
39,399.0,2.02636418777021,7.664742833185319,5.652236782899106,6.269470086532329,start
40,398.0,2.026466349888213,7.6649903422678225,5.647812812168095,6.276337589024487,start
41,398.0,2.0261399716968533,7.665010622633116,5.64236537927253,6.281504522917309,start
42,397.0,2.025466609165399,7.664696149025418,5.635621725171712,6.284550648681822,start
43,397.0,2.024570928926414,7.664113024943428,5.627186850840903,6.285717899555256,start
44,396.0,2.023630725301256,7.663483274798067,5.6163119568359905,6.285742612807395,start
45,396.0,2.022822761487585,7.663032754719942,5.602108920979174,6.285497326425516,start
46,395.0,2.022251222545761,7.662828265059208,5.584094443270075,6.285690746904692,start
47,395.0,2.0219022046837742,7.662730897196609,5.5624288469963075,6.286642091909598,start
48,394.0,2.021616113804425,7.662456008009362,5.537599067997822,6.288159878757426,start
49,394.0,2.0210861247254397,7.661630855611635,5.510069011450987,6.289725712759227,start
50,393.0,2.019937062326299,7.659808663208503,5.480294001749922,6.290948267785211,start
51,393.0,2.017889973553278,7.656537885531497,5.448714545786752,6.291864417047379,start
52,392.0,2.014915777131678,7.651592348707828,5.415388927974123,6.2927936244259355,start
53,392.0,2.011263221314316,7.645258899113958,5.379700220275311,6.293930546055255,start
54,391.0,2.0073354061281656,7.63837978488669,5.340720611005918,6.294926112398364,start
55,391.0,2.003487339434192,7.632003610441655,5.298169973078336,6.294463304509012,start
56,390.0,1.9998521973076189,7.626889797230751,5.253246077436547,6.290340966357307,start
57,390.0,1.9962722790553908,7.623248278699691,5.2084713995873315,6.28121886426297,start
58,389.0,1.9923600691533072,7.620860021824736,5.166413200186256,6.269466311088419,start
59,389.0,1.9876737049426616,7.619421225093574,5.12838767475724,6.261458445887516,start
60,388.0,1.981900873665196,7.618806243213696,5.094469789831124,6.26302259004903,start
61,388.0,1.9748841320299848,7.619050432280224,5.064573495678463,6.2743002872262315,start
62,387.0,1.966473719995028,7.620125118980552,5.039015176669312,6.290130467883573,start
63,387.0,1.956434721651676,7.621777975623564,5.017784033431559,6.304936171438348,start
64,387.0,1.9445766834495568,7.62362938279464,4.999557992679507,6.316012168376497,start
65,383.0,1.930949719541692,7.625415015896929,4.981809797673981,6.322939249812668,start
66,381.0,1.915896842335324,7.6270787580429555,4.961970533711288,6.325815836864238,start
67,379.0,1.899982294264995,7.628601097805352,4.93859244443124,6.324826898849034,start
68,377.0,1.8838508203720312,7.629761815372757,4.9118376814534885,6.320860111949738,start
69,375.0,1.8679849715003256,7.63011663295012,4.8832904275772195,6.31554109396841,start
70,375.0,1.852496654316632,7.629238404371556,4.855239303312272,6.310274614644499,start
71,373.0,1.837236341613916,7.627016653174887,4.8296390960228255,6.3055718603371735,start
72,373.0,1.8221993689711729,7.623762096991305,4.807107656614802,6.301584435859258,start
73,373.0,1.807826761454419,7.620072707935488,4.7864423324582175,6.298955108246683,start
74,371.0,1.794912123915574,7.6165930355766145,4.765187203280955,6.298642256630874,start
75,373.0,1.7842387349942386,7.613788096083654,4.7412730244705985,6.300792048774998,start
76,373.0,1.7762428579719107,7.611823219739505,4.714590947453778,6.304080383957847,start
77,375.0,1.7708839329582478,7.61061537116344,4.687071846284343,6.306413994110623,start
78,375.0,1.7677350135639642,7.609987536946063,4.661300925374801,6.306223868626277,start
79,377.0,1.766187866753093,7.609759894203517,4.639031129998931,6.303097494999002,start
80,379.0,1.765603501212889,7.609705538072783,4.620561503885668,6.297765468705174,start
81,379.0,1.765302100670055,7.609481214414562,4.604856243426407,6.292063860973234,start
82,381.0,1.7644743990878646,7.608687531216062,4.5899249346860955,6.288449684419467,start
83,385.0,1.7621894395060411,7.607047675875915,4.573182103746402,6.288468152250427,start
84,389.0,1.7575370432538162,7.604508583492769,4.551747164721751,6.291280574357876,start
85,393.0,1.7498103838969516,7.601167034219842,4.5229658884156985,6.294026621097325,start
86,395.0,1.7386578493049294,7.597136481789784,4.48561778424186,6.294023853020652,start
87,399.0,1.7241572053999263,7.592480603838427,4.44159535350309,6.2907267364997255,start
88,403.0,1.7067133743920562,7.58720856401391,4.39668246863243,6.285534841198557,start
89,378.0,1.6867391923729798,7.581325757913905,4.358842506229418,6.279703468189384,start
90,354.0,1.6642913361874063,7.5749331029958835,4.334037016474828,6.27261650527377,start
91,329.0,1.6389632858953938,7.568284870741595,4.322117671813968,6.262265299703224,start
92,305.0,1.6102496729233855,7.561709633387739,4.316488336261066,6.24726401019467,start
93,281.0,1.5782176999672335,7.555490272478992,4.308610904508424,6.228057246865944,start
94,257.0,1.543837233341076,7.549865222514197,4.293438636182978,6.20647101101248,start
95,233.0,1.5085065974296017,7.545068117718512,4.270891351432598,6.184922762483251,start
96,215.0,1.473224840129743,7.5411769941056495,4.2433754298376885,6.16626822365359,start
97,195.0,1.4382441780673798,7.537856139429448,4.2130961211289,6.153429899737326,start
98,179.0,1.4034138034843258,7.534456633724616,4.181263511761056,6.148123613276129,start
99,161.0,1.368843862612379,7.530660609065237,4.148443545798162,6.149967482881209,start
100,147.0,1.3354574971491031,7.5271144488910355,4.114940963826951,6.157354356318369,start
101,143.0,1.3050011422015362,7.525301474073071,4.080968466443198,6.168844062134461,start
102,141.0,1.2792856277115956,7.52661916898867,4.046885909612175,6.182817293126051,start
103,139.0,1.2591487335975342,7.531398068186766,4.013679645197004,6.195726051641156,start
104,135.0,1.2440350809186265,7.5386181823826846,3.983496402805718,6.202230429003648,start
105,133.0,1.232501083689978,7.546482554669843,3.95964514460622,6.199042146294055,start
106,133.0,1.2231000031944808,7.553366401173244,3.945401658176788,6.189050038901822,start
107,131.0,1.2149197144961914,7.558403825994443,3.941576049351734,6.179929557842402,start
108,127.0,1.2075467999262215,7.56137263129768,3.9446755360576367,6.177260415452064,start
109,125.0,1.2007776366984846,7.56231500782247,3.9482370015148134,6.179927523766567,start
110,125.0,1.1944540416213627,7.561480893902824,3.946635799214342,6.183073345558678,start
111,120.0,1.1884761082720663,7.559519012597973,3.937470306844875,6.183790029701315,start
112,115.0,1.182832004215982,7.5574439039256465,3.9207020260710057,6.182655482359855,start
113,123.0,1.1775743360827913,7.55632510164561,3.896601691240261,6.181355484742776,start
114,121.0,1.1727978343683778,7.557038312305763,3.8648998457710673,6.180550703276192,start
115,119.0,1.1686429814744352,7.560203430550275,3.8255241181028,6.179632704380481,start
116,121.0,1.1652967624336674,7.56613872262102,3.7799098715062103,6.177446502166448,start
117,119.0,1.1629796346949743,7.574792911868733,3.731629618361924,6.173295887324443,start
118,119.0,1.161930028445121,7.585823788792501,3.685666232968464,6.168017416430639,start
119,121.0,1.1624280842860086,7.598921658120592,3.6465666921034536,6.164243162428028,start
120,121.0,1.1649487865039745,7.61435095666155,3.616511813184473,6.165041016782037,start
121,123.0,1.1703667912700142,7.633476168169151,3.5945014460411326,6.171752712781145,start
122,125.0,1.179784654354089,7.658665100478459,3.577109177084477,6.183089523693343,start
123,125.0,1.1936679294624712,7.691970966152886,3.5600423800860077,6.196347722271338,start
124,127.0,1.210886195101983,7.733079409832406,3.539489723742306,6.209424285675889,start
125,131.0,1.2289086756724314,7.778518097087264,3.5130603244652816,6.221848888813608,start
126,129.0,1.2453386693873305,7.823519823887485,3.480452684815706,6.234402057765811,start
127,135.0,1.2592511554636698,7.864921049268157,3.4434577904322494,6.2480899000720225,start
128,139.0,1.2710180306502026,7.902126344886999,3.404886340621766,6.263331505529002,start
129,141.0,1.2812008926638752,7.9356420112228285,3.367043747226992,6.279744466634169,start
130,145.0,1.2899021860048678,7.965447365352937,3.3310387190610897,6.296499433334844,start
131,149.0,1.2969783208894292,7.990994685437669,3.2973651263304347,6.312937206773683,start
132,155.0,1.3025069251196588,8.012218264054548,3.2668113120862636,6.329042785697059,start
133,159.0,1.3069220033030566,8.029939189651875,3.240569769786783,6.3456533224056635,start
134,165.0,1.3107816708629914,8.045184951225574,3.219524420734086,6.364295088767546,start
