frame,player_id,stroke_type,confidence
251,2,backhand,0.9981887936592102
362,1,backhand,0.9982452392578125
464,1,backhand,0.9982208609580994
561,2,forehand,0.9996090531349182
635,1,forehand,0.999618411064148
706,2,forehand,0.9996238946914673
789,1,backhand,0.9982524514198303
891,2,backhand,0.9982264637947083
956,1,backhand,0.9981081485748291
1028,2,backhand,0.9981581568717957
1119,1,backhand,0.9981746673583984
1533,1,backhand,0.9982156753540039
1650,2,backhand,0.9982194304466248
1734,1,backhand,0.998196542263031
1844,2,backhand,0.9982278943061829
1969,1,backhand,0.9982168078422546
2089,2,backhand,0.9981972575187683
2162,1,forehand,0.9996141195297241
2264,2,backhand,0.9982043504714966
2358,1,backhand,0.9982326030731201
2416,2,backhand,0.9980816841125488
2947,1,forehand,0.9995986819267273
3060,2,forehand,0.9996069073677063
3133,1,forehand,0.9996126294136047
3198,1,forehand,0.9996101260185242
3267,2,forehand,0.9996188879013062
3647,2,backhand,0.9982288479804993
3733,1,backhand,0.998247504234314
3853,2,backhand,0.9982537627220154
3926,1,backhand,0.997789740562439
4748,2,forehand,0.9995988011360168
4851,1,forehand,0.9995985627174377
4959,2,backhand,0.9982093572616577
5040,1,forehand,0.9996127486228943
5149,2,forehand,0.9996181726455688
5249,2,forehand,0.9996092915534973
5331,1,backhand,0.9980554580688477
5428,2,backhand,0.9982330799102783
5559,1,backhand,0.9981889128684998
5635,2,backhand,0.9981212019920349
5767,1,forehand,0.9996134638786316
5845,2,backhand,0.9982107877731323
5911,1,backhand,0.9981555342674255
5991,2,forehand,0.9996066689491272
6093,1,backhand,0.998264729976654
6197,2,backhand,0.9982569813728333
6272,1,backhand,0.9982095956802368
6345,2,backhand,0.9981410503387451
7215,2,backhand,0.9982559084892273
7361,1,backhand,0.9982324242591858
7500,2,backhand,0.9982089996337891
7605,1,backhand,0.9982460737228394
7748,2,forehand,0.9996160268783569
7823,1,forehand,0.9996123909950256
7885,1,forehand,0.9996156692504883
7982,2,forehand,0.9996073842048645
8047,1,backhand,0.9982398748397827
8148,2,backhand,0.9982028007507324
8271,1,backhand,0.9981492757797241
8344,2,forehand,0.9996103644371033
8405,1,backhand,0.9982323050498962
8494,2,backhand,0.9981749057769775
8610,1,forehand,0.999606192111969
8674,2,forehand,0.9996034502983093
8833,1,forehand,0.9996001124382019
8928,2,backhand,0.9981839060783386
8996,1,backhand,0.9981703758239746
9578,2,forehand,0.9995900988578796
9701,1,backhand,0.9982302784919739
9765,2,backhand,0.9982178807258606
9895,1,backhand,0.9982004165649414
10012,2,backhand,0.9982122182846069
10099,1,forehand,0.9996141195297241
10297,2,forehand,0.9995978474617004
10600,2,forehand,0.9996047616004944
10710,1,forehand,0.9996111989021301
10818,2,backhand,0.9981807470321655
10916,1,backhand,0.9979922771453857
10999,2,forehand,0.9996092915534973
11182,2,forehand,0.9996036887168884
11257,1,forehand,0.999614953994751
11953,2,backhand,0.9982190728187561
12033,1,backhand,0.9981955885887146
12162,2,backhand,0.9982370138168335
12286,1,backhand,0.9982303977012634
12361,1,backhand,0.9967766404151917
12460,2,forehand,0.9996125102043152
12543,1,backhand,0.9982477426528931
12618,2,forehand,0.9996045231819153
13037,2,forehand,0.9995915293693542
13097,1,backhand,0.9981197714805603
13216,1,forehand,0.9996283054351807
13538,2,forehand,0.9996015429496765
13656,1,forehand,0.9996234178543091
13773,2,forehand,0.9996076226234436
13839,1,backhand,0.9982054233551025
13945,2,forehand,0.999605119228363
14025,1,backhand,0.9979460835456848
14155,2,backhand,0.9982722997665405
14305,1,backhand,0.998242974281311
14400,2,forehand,0.9996039271354675
14968,2,forehand,0.9995656609535217
15083,1,backhand,0.9982631802558899
15320,2,backhand,0.9982454776763916
15407,1,backhand,0.9981958270072937
15513,2,backhand,0.9982559084892273
15641,1,forehand,0.9996113181114197
16332,2,backhand,0.9982832670211792
16422,1,backhand,0.9980820417404175
16484,2,forehand,0.9996057152748108
16567,1,forehand,0.9995774626731873
16704,2,backhand,0.9980670809745789
16764,1,backhand,0.9982328414916992
16846,2,backhand,0.9981904625892639
17169,1,forehand,0.9995906949043274
17283,2,backhand,0.9982176423072815
17369,2,backhand,0.9982537627220154
17427,1,backhand,0.9982801675796509
17513,2,backhand,0.9982312321662903
17589,1,forehand,0.9996129870414734
17652,2,backhand,0.9982201457023621
17787,1,forehand,0.9996170997619629
17889,2,forehand,0.9996094107627869
