frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
0,309.0,2.1822477309525112,7.455791489739315,5.2972356383381705,6.029690382510384,start
1,309.0,2.182473777447928,7.462369154939627,5.293231856609352,6.030493139564913,start
2,309.0,2.182761605463234,7.474188025433791,5.2861754252335205,6.031845828348985,start
3,309.0,2.1827765273194104,7.488944138231022,5.277477478720527,6.0334550186936875,start
4,309.0,2.18207624127854,7.503974750613028,5.268245542869543,6.03526538948029,start
5,309.0,2.1802773004405323,7.5170248869341245,5.258802901051593,6.037577845265791,start
6,309.0,2.177256207748573,7.527065143429716,5.248981249253466,6.040890254535835,start
7,309.0,2.1732640192115222,7.534780132692129,5.238888433116892,6.045556993541676,start
8,309.0,2.1688446408662716,7.542196934904712,5.229247852967473,6.0515002535755205,start
9,309.0,2.164537669546708,7.55142003760956,5.220967473675336,6.058209940599774,start
10,304.0,2.1605540981717666,7.563366620173429,5.214539958881536,6.065104238444929,start
11,300.0,2.156745740979035,7.577530522551141,5.209895777191271,6.071974079605622,start
12,296.0,2.1529343654523925,7.592791602134314,5.206649193559188,6.079056682034915,start
13,291.0,2.149239566376309,7.608309578637636,5.204348889017969,6.086667994310552,start
14,287.0,2.1460407488560196,7.6236940418969805,5.202575499493732,6.094841980321429,start
15,283.0,2.143644809727218,7.638662124230663,5.200985205704981,6.103339396333778,start
16,279.0,2.14196395955161,7.652946313889725,5.199376324839585,6.111866302554711,start
17,274.0,2.140331658210831,7.666631773883424,5.197700359848276,6.120187025505191,start
18,270.0,2.137567529135052,7.680315660672187,5.195966320000653,6.128141365298525,start
19,266.0,2.1325414358714956,7.694629253448319,5.1941523044615225,6.135697770993506,start
20,262.0,2.1250813885510738,7.709527136050877,5.192144363280158,6.142975925006295,start
21,257.0,2.116396336746033,7.724170232158314,5.189481987336757,6.150119865510856,start
22,253.0,2.1084249650107347,7.737571840828418,5.184880081820642,6.157060279638948,start
23,249.0,2.1026177756670537,7.749261247610192,5.175979087305028,6.163378708626266,start
24,245.0,2.0991791837569225,7.759285000189494,5.15984532514049,6.168507804246937,start
25,240.0,2.0971852138958647,7.767766931968485,5.134183980631407,6.172221738264339,start
26,236.0,2.095231328211216,7.774728193030679,5.0986071623798335,6.174951827665497,start
27,232.0,2.0921270357538977,7.780338026827681,5.055255849861194,6.177506518096974,start
28,228.0,2.087337126127662,7.785124914057227,5.008555077773897,6.180418574915906,start
29,223.0,2.081020281440481,7.789771957737595,4.964186878297853,6.183598308685904,start
30,219.0,2.07370673109742,7.794670607458091,4.927359313250141,6.186598587602566,start
31,215.0,2.0658588654279613,7.799662509044345,4.900897470993598,6.189125300369173,start
32,211.0,2.057581332699336,7.804182909436648,4.884372058658178,6.191257623848748,start
33,195.0,2.0485908667552257,7.807686173009662,4.874974157368805,6.1932682543893725,start
34,179.0,2.0384161729467323,7.810035582714292,4.86930540979504,6.1954056239035165,start
35,163.0,2.0267024122326407,7.811586808721336,4.864688063953233,6.19790607084846,start
36,147.0,2.0134207792852905,7.812934806704496,4.859520890962082,6.2010435402587865,start
37,135.0,1.9988191783940965,7.81451454268339,4.853056354346256,6.204947015339179,start
38,113.0,1.98319814791424,7.816322416579693,4.844957768084261,6.209349940947814,start
39,108.0,1.9668066997761875,7.817977558554164,4.834803432305014,6.213650929066488,start
40,103.0,1.949987234151201,7.819069958669823,4.821768718583147,6.217306241826815,start
41,99.0,1.9333422057744605,7.819499668072955,4.804724592540237,6.220173601046629,start
42,97.0,1.9176552887156428,7.819594702517027,4.782800861729061,6.222458702584409,start
43,93.0,1.903603427955695,7.819990438944704,4.756094713051205,6.224323580664231,start
44,91.0,1.8915045479003212,7.821294400156184,4.7258804224677515,6.225595038875643,start
45,87.0,1.8812730222241711,7.823690637255806,4.693930694093161,6.2258898064822334,start
46,85.0,1.8725952471144929,7.826849701378433,4.661496954382465,6.224840204395422,start
47,81.0,1.8651896966997985,7.830235422988905,4.628977557938272,6.221950490446773,start
48,81.0,1.8589338106193112,7.83339807904336,4.596480194916809,6.216450660655578,start
49,77.0,1.8537593453825707,7.835985607361547,4.564418815633288,6.2079643010241226,start
50,77.0,1.8494568046680095,7.837681267169563,4.5334525741257865,6.197672399828275,start
51,73.0,1.845592219183298,7.83830796408652,4.504069133200523,6.188393578906101,start
52,73.0,1.8415761147340912,7.838040198556835,4.47645311268137,6.182911308225287,start
53,67.0,1.836777516025057,7.837501580404653,4.450719008532404,6.182127942400424,start
54,69.0,1.830631987070134,7.837611952627551,4.4271223940420255,6.184940673383656,start
55,67.0,1.822832364202739,7.83933220087962,4.405963161182917,6.189574847870206,start
56,67.0,1.813653351762326,7.843534588247856,4.3871983498960425,6.194716913521208,start
57,65.0,1.804168870359341,7.850902905705492,4.370014584730304,6.199754349429475,start
58,67.0,1.79594084846923,7.861595049481761,4.352783375327529,6.204542155460609,start
59,65.0,1.7901613085766952,7.874846052294807,4.333703111063891,6.209014689119526,start
60,65.0,1.7868971765040536,7.889052650914476,4.3118201357300165,6.2128591645114435,start
61,65.0,1.785105381671707,7.902447574671656,4.287573980410283,6.215655099934357,start
62,67.0,1.7833329575538,7.913791945840709,4.262380503829622,6.217426425314712,start
63,71.0,1.7804270292779296,7.922552749332869,4.237750620669775,6.218913532094588,start
64,69.0,1.7757768839486556,7.9287027097787774,4.214793158025045,6.221091421416306,start
65,69.0,1.7691820088569514,7.932628164437465,4.1942250601066275,6.224313811902184,start
66,71.0,1.7607074333865214,7.935324809338604,4.1763321108316775,6.227935545079733,start
67,73.0,1.7506934640292775,7.938642150928919,4.160697656300904,6.23083430078738,start
68,75.0,1.7398078723909318,7.945305992636695,4.1461925391723335,6.232349686397323,start
69,77.0,1.7290004457882822,7.958554654000486,4.131495223748851,6.232776763504514,start
70,81.0,1.7193280397367985,7.981253020918467,4.115686641108763,6.2331226527366965,start
71,85.0,1.7116840612852489,8.014672127325438,4.098406169221297,6.2344945031045915,start
72,89.0,1.706563944438621,8.05776385132121,4.079624903725979,6.2375072064999815,start
73,91.0,1.704034551483616,8.107708865671736,4.059414263691189,6.241971927858785,start
74,97.0,1.703870625661081,8.161374051484273,4.037828338263981,6.24719254334559,start
75,101.0,1.7056739449665648,8.2164731763144,4.0147536045584795,6.252804330556067,start
76,105.0,1.708919781070708,8.271635553485185,3.9897435482787142,6.2596293074876215,start
77,113.0,1.7129756990762612,8.325556417568654,3.9621786092606905,6.269792202087136,start
78,117.0,1.7171133233867115,8.376158562813975,3.931931503691591,6.2856786796928885,start
79,123.0,1.7205884164095904,8.420699646330277,3.900012023107885,6.308416643196353,start
80,131.0,1.7228658924872249,8.456854950013769,3.868303154631934,6.3374355139463,start
81,139.0,1.7238719575455816,8.48384026409059,3.8383615203142383,6.3713025621307215,start
82,147.0,1.7240346924869123,8.502614713250082,3.8104646605464416,6.408090381832585,start
83,155.0,1.7240376047877943,8.514966587484608,3.7837418908547336,6.445217659427047,start
84,165.0,1.7244974330203977,8.522294164166793,3.756834188110624,6.480702495468969,start
85,175.0,1.7258540641380125,8.525306404063734,3.72834948515577,6.514800258380048,start
86,185.0,1.7285139264594898,8.524916139160043,3.6972868317240466,6.548760790249023,start
87,197.0,1.733000405385399,8.523014794798495,3.6636358354432423,6.581830501229449,start
88,207.0,1.7398848033838108,8.521880264276094,3.628612909978006,6.611095102908575,start
89,217.0,1.7495600612576332,8.522846567672163,3.594145520566884,6.634644068472606,start
90,233.0,1.7620972306861402,8.525814983519584,3.5621285023127127,6.6537929282000245,start
91,247.0,1.7772879011293048,8.529959724548405,3.5340880055389494,6.671804347068999,start
92,261.0,1.7947581619943251,8.53462871908436,3.511111470806026,6.691011005213669,start
93,275.0,1.8140515672127249,8.539613864323563,3.4936496723540715,6.711363393503772,start
94,287.0,1.834776250777121,8.544891377294658,3.4813425454678293,6.731186283825537,start
95,307.0,1.856866145352197,8.550327673991875,3.4732178685470143,6.748601945244338,start
96,325.0,1.88064664054726,8.555578536217949,3.4681082223434,6.762276798561689,start
97,335.0,1.9064069937163777,8.560093453039627,3.464880300659328,6.771642061592522,start
98,345.0,1.933824473173979,8.563191177522034,3.462441344048803,6.7770392268672355,start
