frame_number,ball_x,ball_y,has_ball
0,,,False
1,,,False
2,893.0,417.0,True
3,,,False
4,,,False
5,,,False
6,,,False
7,,,False
8,,,False
9,,,False
10,,,False
11,,,False
12,,,False
13,,,False
14,,,False
15,,,False
16,,,False
17,,,False
18,,,False
19,,,False
20,,,False
21,,,False
22,,,False
23,,,False
24,,,False
25,,,False
26,,,False
27,,,False
28,,,False
29,,,False
30,,,False
31,,,False
32,,,False
33,,,False
34,,,False
35,,,False
36,,,False
37,,,False
38,,,False
39,,,False
40,,,False
41,,,False
42,,,False
43,,,False
44,,,False
45,,,False
46,,,False
47,,,False
48,,,False
49,,,False
50,,,False
51,,,False
52,,,False
53,,,False
54,,,False
55,,,False
56,,,False
57,,,False
58,,,False
59,,,False
60,,,False
61,,,False
62,,,False
63,,,False
64,781.0,387.0,True
65,771.0,385.0,True
66,767.0,381.0,True
67,759.0,375.0,True
68,753.0,377.0,True
69,749.0,379.0,True
70,743.0,375.0,True
71,735.0,373.0,True
72,729.0,373.0,True
73,723.0,373.0,True
74,715.0,371.0,True
75,709.0,373.0,True
76,703.0,373.0,True
77,697.0,373.0,True
78,691.0,375.0,True
79,683.0,377.0,True
80,677.0,379.0,True
81,671.0,379.0,True
82,665.0,381.0,True
83,659.0,385.0,True
84,653.0,389.0,True
85,647.0,393.0,True
86,639.0,395.0,True
87,633.0,399.0,True
88,627.0,403.0,True
89,,,False
90,,,False
91,,,False
92,587.0,305.0,True
93,577.0,281.0,True
94,569.0,257.0,True
95,561.0,233.0,True
96,553.0,215.0,True
97,547.0,195.0,True
98,541.0,179.0,True
99,535.0,161.0,True
100,531.0,147.0,True
101,527.0,143.0,True
102,523.0,141.0,True
103,519.0,139.0,True
104,515.0,135.0,True
105,511.0,133.0,True
106,507.0,133.0,True
107,503.0,131.0,True
108,499.0,127.0,True
109,493.0,125.0,True
110,489.0,125.0,True
111,,,False
112,479.0,119.0,True
113,475.0,119.0,True
114,469.0,121.0,True
115,465.0,119.0,True
116,459.0,121.0,True
117,455.0,119.0,True
