frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
0,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
1,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
2,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
3,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
4,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
5,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
6,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
7,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
8,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
9,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
10,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
11,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
12,True,0,False,-1,False,,,478.3116149902344,592.3394165039064,2.011459326698695,7.675626645224808,932.25830078125,514.394287109375,5.885905641024133,6.113835428870814,1
13,True,0,False,-1,False,,,478.311614867707,592.3393593326282,2.0114591946255684,7.675625646821818,932.2580816859474,514.3943353786302,5.885903404675451,6.113836558054983,1
14,True,0,False,-1,False,,,478.31161705839634,592.3389845236995,2.011458351741962,7.675619101528749,932.2564339098064,514.3946984029674,5.885886585501529,6.1138450504448745,1
15,True,0,False,-1,False,,,478.31160720627975,592.3370675426484,2.0114538790325573,7.675585623497243,932.247530693698,514.3966598855052,5.88579570863029,6.1138909362788745,1
16,True,0,False,-1,False,,,478.3115100742233,592.3294421889296,2.0114356424109108,7.6754524497865315,932.2099316558584,514.4049433928649,5.88541192788424,6.114084716053261,1
17,True,0,False,-1,False,,,478.3108920326672,592.3057504919404,2.011376552630741,7.675038657476005,932.0839432644302,514.4327001076001,5.88412593968788,6.11473404123468,1
18,True,0,False,-1,False,,,478.30800256802434,592.2481572310999,2.011222255011735,7.674032638612648,931.74626417514,514.5070868162057,5.880679215263113,6.116474206571025,1
19,True,0,False,-1,False,,,478.29767898500734,592.1383100289578,2.0108910024308213,7.672113491300125,931.0145406911572,514.668207772339,5.873210760840548,6.120243402486631,1
20,True,0,False,-1,False,,,478.2690079390969,591.9732265270163,2.010292140123412,7.669228312139397,929.7167644131416,514.9536795180156,5.859966125404966,6.126921674328518,1
21,True,0,False,-1,False,,,478.2065643259465,591.7765050551318,2.0093613408978968,7.665788113105044,927.8053361863938,515.372849660102,5.840464799540385,6.1367278838056585,1
22,True,0,False,-1,False,,,478.0992906792202,591.5891149369505,2.0081076778018723,7.662507677556659,925.4336653554592,515.8888506459767,5.816287338490279,6.148799938953173,1
23,True,0,False,-1,False,,,477.9543093622447,591.4455419060009,2.0066649782244417,7.659989936318421,922.9269420202448,516.4241342419738,5.790782063120341,6.161324014212645,1
24,True,0,False,-1,False,,,477.8035268443533,591.3580664851856,2.0053064649826005,7.658451748240319,920.6517134621674,516.8913109002858,5.767724902023516,6.17225515462868,1
25,True,0,False,-1,False,,,477.6919873665648,591.3193209756637,2.004361159043546,7.65776758967931,918.8471153650152,517.2373849113154,5.749563274204894,6.180351113237373,1
26,True,0,False,-1,False,,,477.6528633592553,591.3130218255914,2.0040464195256518,7.6576552094855455,917.5191218856744,517.4751194756523,5.736295525496294,6.185906318453338,1
27,True,0,False,-1,False,,,477.6908073241264,591.3220225891803,2.0043585733713134,7.657815214274998,916.4925427492312,517.6719004539895,5.725995052633678,6.190493530599076,1
28,True,0,False,-1,False,,,477.79176828703226,591.3327320240596,2.0051584615106357,7.658009026475238,915.586542660288,517.9000988975218,5.716651244211565,6.195805094566433,1
29,True,0,False,-1,False,,,477.9493839151288,591.3379144528391,2.00638056622898,7.658109667236033,914.7408963637058,518.1925912471828,5.707542178502009,6.202612473902883,1
30,True,0,False,-1,False,,,478.1756496828692,591.3372664282847,2.008116284010691,7.658112593637958,913.9856271868132,518.5356308719856,5.699001383855724,6.210597114657128,1
31,True,0,False,-1,False,,,478.4800701283167,591.3348206844902,2.0104478763261486,7.658088981243731,913.3419584152664,518.8883472163632,5.691424863837069,6.218804961994968,1
32,True,0,False,-1,False,,,478.8423325151132,591.3348217611583,2.01322915992926,7.65811183003488,912.7894952903076,519.2047963399727,5.684860135036846,6.226163413671209,1
33,True,0,False,-1,False,,,479.2152353233273,591.3386728944063,2.01610096950295,7.658202722150157,912.303417837002,519.4517694888864,5.679249234697093,6.231899126504837,1
34,True,0,False,-1,False,,,479.556889536542,591.3446374631237,2.018737718906887,7.658328627668905,911.882522271478,519.6246946006793,5.674601576190419,6.235907905785445,1
35,True,0,False,-1,False,,,479.8530069945764,591.3499008778942,2.021023261962211,7.658439392362407,911.5389177842536,519.7542770856543,5.670869300158903,6.2389064307184245,1
36,True,0,False,-1,False,,,480.10592371270354,591.3532886541047,2.0229728304644743,7.658514610361191,911.2784951131634,519.8922192543974,5.667844327962891,6.242097747174138,1
37,True,0,False,-1,False,,,480.3122859641522,591.3563443282308,2.024564170213244,7.658581079393874,911.09070245315,520.0817541407573,5.665214694105119,6.246485612834523,1
38,True,0,False,-1,False,,,480.45998363063205,591.361591468666,2.0257100393291654,7.658682193162573,910.9408786705444,520.3339589152049,5.66261452468737,6.252324913336672,1
39,True,0,False,-1,False,,,480.5413228302098,591.3692062910204,2.0263517783298908,7.658820546280632,910.7637273053084,520.6225053625046,5.659591407653151,6.259001598299255,1
40,True,0,False,-1,False,,,480.5594346358195,591.3747621561363,2.026503388554514,7.658918871255553,910.472549706144,520.8956283518776,5.655628380602134,6.265312710391703,1
41,True,0,False,-1,False,,,480.5229664438186,591.3706801249815,2.026214063721345,7.658845088082466,909.9886713325708,521.1002967574386,5.650285991186389,6.270028198430925,1
42,True,0,False,-1,False,,,480.44232442307657,591.3519273488217,2.025552274499602,7.658511784340122,909.2625219918708,521.2092722961321,5.643256175078941,6.272517143502612,1
43,True,0,False,-1,False,,,480.3325808054804,591.3219288452992,2.0246415162330784,7.657979853861546,908.2591026193952,521.2336771725197,5.634170632560482,6.273036327942117,1
44,True,0,False,-1,False,,,480.21476392598544,591.2921439225842,2.0236692637645524,7.657451170251575,906.930486657056,521.2119779141234,5.622410682362985,6.272473426305323,1
45,True,0,False,-1,False,,,480.11029419708257,591.2739528148568,2.0228258304017057,7.657126246948648,905.226730851114,521.1855345575815,5.6073263105541535,6.271782332137375,1
46,True,0,False,-1,False,,,480.0331938294093,591.2698925977448,2.022224631674709,7.657050350572954,903.1410922481916,521.1789740889525,5.58873684036849,6.2715320353437125,1
47,True,0,False,-1,False,,,479.98421436975366,591.2714593157642,2.021852059282444,7.657074620408905,900.7188166629,521.1966890165171,5.56702660172717,6.271826345128996,1
48,True,0,False,-1,False,,,479.9463353571245,591.2626371662482,2.021540851748356,7.656917433111872,898.0031184853042,521.2339645465206,5.542607973820916,6.272558518682793,1
49,True,0,False,-1,False,,,479.8845682277085,591.2227516479477,2.0209749239675032,7.656214083087093,894.9953888582256,521.288556064275,5.515508542101061,6.273676852918388,1
50,True,0,False,-1,False,,,479.75738788762703,591.1264781313478,2.019776992257502,7.654517330147046,891.6899149432156,521.3593472898423,5.48568562702282,6.27515524293897,1
51,True,0,False,-1,False,,,479.5377443754049,590.9473759962696,2.017677954005329,7.651360528529969,888.1179911117151,521.440171490827,5.453449960644717,6.276852307299677,1
