frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
0,408.0,2.1540106899831115,7.462423732435398,4.8374376370560235,6.272490777124264,start
1,408.0,2.152167840379989,7.46226294996973,4.828448505076015,6.272191028775957,start
2,408.0,2.1486857138360524,7.461968185715234,4.812738469873149,6.2716396299886785,start
3,408.0,2.1438457097373016,7.461619737361192,4.793654360727468,6.2709848106834185,start
4,408.0,2.13791936704457,7.461331791854226,4.774124717483393,6.270507394196926,start
5,408.0,2.1311920338558963,7.461170996885674,4.75577239820811,6.27046440384072,start
6,408.0,2.1240046688620895,7.461109658003649,4.738893017049722,6.270845781977825,start
7,409.0,2.1167212355735265,7.461095935020606,4.722980519440338,6.271527349405742,start
8,410.0,2.1096426158428776,7.461200800367666,4.707387543576,6.272789484830467,start
9,406.0,2.1029548863850795,7.461716556051486,4.691807268612226,6.27541677319043,start
10,406.0,2.096757078152771,7.463086348559211,4.676306233183331,6.280059607145483,start
11,404.0,2.091116418721928,7.465640800981418,4.660856631972126,6.286633139628663,start
12,404.0,2.086083573278336,7.469331213863111,4.644799648932045,6.294367568651429,start
13,404.0,2.081666050708979,7.473769451467799,4.626955162394592,6.302208926866221,start
14,404.0,2.0777938967123415,7.478589902966449,4.606596607678952,6.309197105792407,start
15,404.0,2.0743168998289683,7.483715134852294,4.5845076613738245,6.314873297332878,start
16,404.0,2.0710804723579344,7.489248049434196,4.562952295087863,6.319509456279322,start
17,404.0,2.0680656183291437,7.495308326896497,4.54436341113802,6.3236652354374545,start
18,408.0,2.0654592684064603,7.50218891110879,4.529860756312197,6.32731459347671,start
19,408.0,2.063540650124395,7.510553937237841,4.518786502402461,6.3294988010420425,start
20,410.0,2.06245883022958,7.521152067718496,4.5094219352964044,6.328871140365406,start
21,412.0,2.0620856416687054,7.534205668468887,4.500130298092401,6.3246317854670915,start
22,415.0,2.062052178607831,7.54917297661262,4.489965888593631,6.31723504859597,start
23,417.0,2.061918779329777,7.56512552957262,4.478401468540623,6.30835760129043,start
24,419.0,2.061333545794042,7.581302496499349,4.46475051429896,6.299936386250882,start
25,421.0,2.060063716427023,7.597398697424325,4.447993954233486,6.293062340958498,start
26,425.0,2.057903028174077,7.6134893404239055,4.427007476831091,6.287865126055662,start
27,429.0,2.054574986608716,7.629746139861784,4.400818483957535,6.284303085976754,start
28,434.0,2.049746322894866,7.646193483337851,4.369015903909419,6.282455112026096,start
29,438.0,2.0431612345102317,7.6626853521246945,4.332668721857662,6.281625816202609,start
30,444.0,2.034800949234676,7.67911943302127,4.29510992149162,6.279491073430501,start
31,429.0,2.0249386741695727,7.695679447075123,4.261115692993698,6.272944345906708,start
32,414.0,2.014043988955593,7.712782043641595,4.2343003236533345,6.260386311947853,start
33,399.0,2.002631926724392,7.730685212906022,4.214758290774853,6.243244136023981,start
34,368.0,1.9911936111969917,7.749109573505362,4.199108333393795,6.225110106954105,start
35,333.0,1.980216193198028,7.76723752809297,4.182870326926319,6.209418403384451,start
36,307.0,1.970160806434349,7.784184778824501,4.163091764422646,6.1978904667213754,start
37,280.0,1.9613470025633488,7.799746105933187,4.139294901223954,6.190740839526013,start
38,261.0,1.9538756171224336,7.81491755494996,4.1126223917375535,6.187826362490566,start
39,239.0,1.9476835336320064,7.831586031127884,4.084474620408136,6.189510829591967,start
40,220.0,1.942637396942343,7.851348043327935,4.055813020358936,6.196440531583538,start
41,203.0,1.9385663907389925,7.8744099996568995,4.027315980399555,6.208172923758737,start
42,184.0,1.9352540957681337,7.899599827435348,3.999922165438674,6.221918504223795,start
43,171.0,1.9324384783288635,7.925326967074634,3.975161857410884,6.2332831717248345,start
44,168.0,1.9298575471977777,7.950415035618411,3.954768688874932,6.239170901613829,start
45,168.0,1.9273679531586676,7.974245852881725,3.939553311056439,6.240444941904636,start
46,164.0,1.9250436333987568,7.996530383382536,3.9284402911796414,6.241514527852964,start
47,164.0,1.9230917212605276,8.017082819888559,3.9187959077592938,6.246788513592449,start
48,160.0,1.9216020527647515,8.035622297847855,3.9079976472740494,6.257247468295308,start
49,158.0,1.9203525842795612,8.051614793853174,3.894830533670043,6.270401518105653,start
50,156.0,1.9188113771810933,8.064338080996748,3.8795143340616858,6.283317105537648,start
51,156.0,1.9162303139300711,8.073209627740946,3.8627047302934834,6.295127367762693,start
52,156.0,1.9116851376843829,8.078132528547107,3.8447175320645215,6.306440553080219,start
53,154.0,1.904143737016293,8.079601835423619,3.8255623135388346,6.317168444912679,start
54,151.0,1.892753807528985,8.078543799621531,3.80527781022094,6.326017000182625,start
55,154.0,1.877256420434712,8.07607874785437,3.78396128818319,6.332094932206702,start
56,154.0,1.858117660692901,8.073394303170495,3.761618741904692,6.336202005600584,start
57,154.0,1.8361853704554327,8.071617230922898,3.738259948032587,6.34013070253141,start
58,153.0,1.8121760303147232,8.071479686975229,3.714268099394689,6.344965070894239,start
59,154.0,1.78643147180314,8.07299331596544,3.690649320432114,6.350337120787876,start
60,154.0,1.7590529181464996,8.075567844700407,3.668774877721168,6.35508991404081,start
61,156.0,1.730170889471305,8.078464345376691,3.649686399840428,6.358227426617813,start
62,156.0,1.7000516032645143,8.080995474404862,3.6335010748427616,6.359291414459808,start
63,160.0,1.6689819604973584,8.082387823782039,3.6193514832592815,6.358387330366795,start
64,162.0,1.6371785128717835,8.08185505082222,3.6057340809427383,6.3561657250173385,start
65,162.0,1.604966457495898,8.079118555564515,3.590948879825248,6.353611280723559,start
66,168.0,1.5730791114704623,8.074890589241463,3.573603911741633,6.351630879476406,start
67,168.0,1.5426291280453266,8.07069704786526,3.553140431565461,6.350758547207231,start
68,171.0,1.5146135361952668,8.067944227256202,3.529922774458236,6.35111423011599,start
69,175.0,1.4893711083638097,8.066861922445225,3.5046982512214804,6.352508787575432,start
70,179.0,1.4665498465422433,8.066322771607584,3.4781115520046457,6.354659059473753,start
71,183.0,1.4457304625307568,8.065069128548519,3.450746212554866,6.357437072265353,start
72,186.0,1.427081250344674,8.06350343256542,3.4231363281798344,6.360856921386044,start
73,192.0,1.4110657649198644,8.064186425112847,3.3953688254447068,6.364828610933541,start
74,198.0,1.3973494238751656,8.070189488963814,3.366828020026475,6.369334965977647,start
75,202.0,1.384574262539606,8.082855777564435,3.336512323326698,6.375331246177752,start
76,207.0,1.3717009496925217,8.101347685009781,3.303690482871462,6.385523129951154,start
77,215.0,1.359197591504897,8.124295917424076,3.2684828068330978,6.403950509562015,start
78,218.0,1.34859867543823,8.151634582554262,3.231997528222216,6.434188858759863,start
79,228.0,1.3413422117335076,8.184888202245402,3.195906149524166,6.476873519266492,start
80,235.0,1.33822719140945,8.225887679015994,3.1617998257590956,6.527929856161761,start
81,245.0,1.339313266164366,8.27525420148126,3.130775478822569,6.579199285928583,start
82,252.0,1.3436735448766828,8.33196429690955,3.103338816556436,6.622107895862271,start
83,261.0,1.349382995340565,8.3939086657523,3.0794861036621595,6.652579491525287,start
84,273.0,1.3542915842955257,8.458313427787802,3.0588864685366888,6.673525570209448,start
85,280.0,1.3571018811901134,8.52166050130653,3.041123915465591,6.692305575739978,start
86,291.0,1.3577518140076388,8.580068034174946,3.0258691427560773,6.714981976379283,start
87,307.0,1.3568810538571374,8.630732497144018,3.012854422859111,6.742960253164455,start
88,314.0,1.3551156407852176,8.673197832400797,3.00176638775899,6.774534275367607,start
89,325.0,1.3528380576221677,8.708862083555445,2.9922820728241883,6.807707563733252,start
90,337.0,1.3503935160189122,8.739183795363303,2.9842055023229856,6.840958414154797,start
91,349.0,1.348368831899984,8.764627239865115,2.977471937524483,6.872913340268114,start
92,361.0,1.3476566835500343,8.78519363815579,2.971998225409667,6.90233342585652,start
93,370.0,1.3491464188696578,8.801312173202627,2.967575355062456,6.928197987590065,start
94,380.0,1.353247541035986,8.813862575082268,2.9638888468812827,6.949808106817215,start
95,391.0,1.3598337974617156,8.823638592907647,2.9605733010508306,6.967045854111154,start
96,402.0,1.3687923535802693,8.831101745409066,2.95725603374129,6.980417437884628,start
97,414.0,1.3805936132602388,8.836539459000377,2.9536426207987976,6.990756930772117,start
98,427.0,1.3961338385327933,8.840257034866086,2.949630898480124,6.99894256246651,start
99,438.0,1.4156487876741368,8.842635666893047,2.94532834227692,7.005647803036686,start
100,453.0,1.437286760678724,8.844127701843874,2.9409359610281327,7.0109722294098775,start
101,470.0,1.456752522466843,8.845203053473682,2.936624659816575,7.014213164170649,start
102,481.0,1.4692298389428289,8.846196026456878,2.932487906523074,7.014181065962242,start
103,496.0,1.472753043235283,8.847163309723463,2.928524207091387,7.010143510873564,start
104,487.0,1.4702073244289957,8.847959622495882,2.9246611811822443,7.002853282706166,start
105,479.0,1.4679112697890289,8.84848607454959,2.9208979828373076,6.994663136619836,start
106,471.0,1.4716663912620158,8.84882364116372,2.9174398901728553,6.988189598209376,start
107,463.0,1.4833035523911091,8.849135227807642,2.914589184804189,6.984360828651521,start
108,454.0,1.5001933460576575,8.849511159691644,2.9124208529734466,6.981601160962978,start
109,446.0,1.517652987311544,8.849925150279567,2.910520395848819,6.977017485765459,start
110,438.0,1.5321200038520773,8.850301584267733,2.907972332054777,6.9685860938052375,start
111,430.0,1.5428950752644297,8.850631722547831,2.903600141765601,6.9566016486704285,start
112,397.0,1.5517470794208226,8.851047628059362,2.896423640421732,6.943714936826848,start
113,368.0,1.5612942907365293,8.851774613788043,2.8862264600302385,6.934044843966985,start
114,342.0,1.5735621086124831,8.852995409254238,2.8739179521054057,6.931937295491963,start
115,322.0,1.5894863066938845,8.854709011351979,2.8612496570538934,6.940659900218023,start
116,305.0,1.6092317331174113,8.856640412007065,2.8497650290682657,6.961526104010826,start
117,288.0,1.6326792476527558,8.858294159036213,2.8395788291682926,6.993888119898726,start
118,272.0,1.659534615470427,8.859201106548767,2.8290943397831665,7.035733558739252,start
119,255.0,1.6891535767246275,8.859192061870461,2.816236534360044,7.084073557051307,start
120,238.0,1.7206120931219548,8.85843920518136,2.80036280774883,7.1346610762542815,start
121,222.0,1.75312355469842,8.857249963686348,2.7831837857815223,7.181803811826937,start
122,216.0,1.7862502799255628,8.85584881260348,2.7679140522093015,7.219731917426741,start
123,224.0,1.8196218490005445,8.854291147572896,2.7574988545573436,7.245470318843458,start
124,218.0,1.852578913059024,8.852345174527503,2.753173383216793,7.260710992626597,start
125,213.0,1.884144661483244,8.849186540767002,2.7538666618093233,7.270567770916705,start
126,214.0,1.9132002579306715,8.843021805426451,2.756559528316472,7.280496343802792,start
127,216.0,1.938572426034551,8.831083605426874,2.757635072983064,7.294248871762219,start
128,218.0,1.9591227079127576,8.810603777410913,2.754608194425846,7.313457703690654,start
129,220.0,1.974300428440786,8.780762935352271,2.747054287555995,7.337465147719777,start
130,222.0,1.985322644172446,8.744082747444176,2.736189889674153,7.363246424699516,start
131,226.0,1.9959217065897517,8.705288861399707,2.7236907736329203,7.386353737140383,start
132,230.0,2.011217939578888,8.668153816593579,2.7106742332712352,7.402321516216881,start
133,230.0,2.0351084573948004,8.633430672068618,2.697263540703665,7.407173875075667,start
134,231.0,2.0682971337591627,8.599730814871164,2.6826208235173574,7.39737387148019,start
135,233.0,2.108283648118048,8.565783552734628,2.665261849115973,7.370835840225501,start
136,237.0,2.1508426893810944,8.531524766028657,2.643671714659377,7.329421454592437,start
137,241.0,2.191891998627894,8.497440862567888,2.6172141798630983,7.281106863898175,start
138,245.0,2.228912317657728,8.463553645373278,2.586738740595685,7.238793098917406,start
139,248.0,2.26155152961948,8.429268074219577,2.553927134617161,7.214668628778104,start
140,254.0,2.291450487120299,8.393856563999769,2.5194851453484537,7.213919415846393,start
141,260.0,2.321196945534388,8.356703380973965,2.4820641424484515,7.233423466531923,start
142,265.0,2.3524459516846656,8.317043595758493,2.439435135570436,7.265898946296241,start
143,269.0,2.3842810457140704,8.273593534877303,2.390686781120451,7.304722996207633,start
144,275.0,2.4134217260031217,8.224486439743846,2.337002298417936,7.345912936682814,start
145,282.0,2.4364748509239753,8.167464516030787,2.2806362547751755,7.387745263733293,start
146,288.0,2.452522594183544,8.100844271241533,2.2237394305789406,7.429863780071197,start
147,291.0,2.464257437447073,8.025461073404008,2.168229592097438,7.472791941037092,start
